==PROF== Connected to process 3932224 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bs_kernel']
max_new:   1, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=8   K=32  L_shared~10752 L_priv~80    n_leaves=256

--- multi_few_shot [K=32] ---
  bs_kernel    r=0  prefill=15779.4ms  decode=    0.0ms  plan/step= 0.00ms  fwd/step= 0.00ms  p50/step= 0.00ms  wall= 16.9s
  rank (decode_total): bs_kernel=0.0


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-124041.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bs_kernel=0.0
==PROF== Disconnected from process 3932224
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"408","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,224"
"409","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,704"
"410","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","207,467,776"
"411","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","196,979,456"
"412","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,812,096"
"413","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,044,815,616"
"414","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,109,376"
"415","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,707,072"
"416","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,784,704"
"417","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","215,754,240"
"418","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,036,800"
"419","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,197,760"
"420","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"421","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","203,705,856"
"422","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","185,873,664"
"423","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,789,568"
"424","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,078,990,592"
"425","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,117,056"
"426","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,622,336"
"427","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,785,728"
"428","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","219,897,600"
"429","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,038,336"
"430","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,197,760"
"431","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,632"
"432","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","206,923,776"
"433","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","189,388,032"
"434","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,789,568"
"435","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,011,320,576"
"436","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,123,456"
"437","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,628,224"
"438","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,788,544"
"439","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","222,247,424"
"440","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,037,568"
"441","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,480"
"442","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"443","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","206,650,112"
"444","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","189,347,072"
"445","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,793,664"
"446","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,011,519,744"
"447","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,125,504"
"448","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,643,584"
"449","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,781,376"
"450","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","210,173,696"
"451","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,041,408"
"452","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,224"
"453","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,376"
"454","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","205,541,376"
"455","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","189,410,560"
"456","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,788,544"
"457","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,049,703,936"
"458","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,112,960"
"459","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,619,264"
"460","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,783,168"
"461","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","206,501,632"
"462","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,035,776"
"463","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,196,480"
"464","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,120"
"465","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","210,706,688"
"466","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","188,253,696"
"467","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,791,104"
"468","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,010,834,944"
"469","3932224","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","671,108,864"
"470","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","876,652,288"
"471","3932224","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","167,781,120"
"472","3932224","python3.11","127.0.0.1","nvjet_hsh_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","220,306,176"
"473","3932224","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","105,036,544"
"474","3932224","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","42,195,968"
"475","3932224","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","5,888"
"476","3932224","python3.11","127.0.0.1","void flashinfer::PrefillWithKVCacheKernel<flashinfer::SparseCollectiveMainloop<PagedParams::AdditionalParams, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)1, (bool)0>, flashinfer::CollectiveEpilogue<flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>>, flashinfer::AttentionKernelTraits<(bool)0, (int)64, (int)64, (int)192, (int)96, (int)2, cutlass::half_t, cutlass::half_t, cutlass::half_t, int, flashinfer::StandardAttention>, (bool)0, (bool)1, flashinfer::BatchPrefillPersistentTileScheduler<int>, (bool)0>(T1::Params, T2::Params, T6::Params)","1","7","(512, 1, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","206,386,432"
