label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp8192_nI2_Li64_Lt16_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,345.767,4,16,1,shared,shared_d3_p1_t64,446.874,0.2924,"{""per_beam"": 13491.399, ""shared_d2_p1_t16"": 543.218, ""shared_d2_p1_t32"": 543.685, ""shared_d2_p1_t64"": 545.818, ""shared_d2_p1_t96"": 547.818, ""shared_d2_p1_t128"": 549.818, ""shared_d2_p2_t16"": 563.218, ""shared_d2_p2_t32"": 563.485, ""shared_d2_p2_t64"": 564.018, ""shared_d2_p2_t96"": 564.518, ""shared_d2_p2_t128"": 565.018, ""shared_d2_dec_tail"": 550.563, ""shared_d3_p1_t16"": 442.874, ""shared_d3_p1_t32"": 444.208, ""shared_d3_p1_t64"": 446.874, ""shared_d3_p1_t96"": 449.374, ""shared_d3_p1_t128"": 451.874, ""shared_d3_p2_t16"": 462.874, ""shared_d3_p2_t32"": 463.141, ""shared_d3_p2_t64"": 463.674, ""shared_d3_p2_t96"": 464.174, ""shared_d3_p2_t128"": 464.674, ""shared_d3_dec_tail"": 457.164, ""shared_d4_p1_t16"": 345.767, ""shared_d4_p1_t32"": 347.101, ""shared_d4_p1_t64"": 349.767, ""shared_d4_p1_t96"": 352.267, ""shared_d4_p1_t128"": 354.767, ""shared_d4_p2_t16"": 366.367, ""shared_d4_p2_t32"": 366.634, ""shared_d4_p2_t64"": 367.167, ""shared_d4_p2_t96"": 367.667, ""shared_d4_p2_t128"": 368.167, ""shared_d4_dec_tail"": 367.001}"
K64_Lp8192_nI2_Li64_Lt16_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,1082.470,4,16,1,shared,shared_d3_dec_tail,1476.787,0.3643,"{""per_beam"": 53965.595, ""shared_d2_p1_t16"": 1871.074, ""shared_d2_p1_t32"": 1874.74, ""shared_d2_p1_t64"": 1883.274, ""shared_d2_p1_t96"": 1891.274, ""shared_d2_p1_t128"": 1899.274, ""shared_d2_p2_t16"": 1891.074, ""shared_d2_p2_t32"": 1891.34, ""shared_d2_p2_t64"": 1891.874, ""shared_d2_p2_t96"": 1892.374, ""shared_d2_p2_t128"": 1892.874, ""shared_d2_dec_tail"": 1871.218, ""shared_d3_p1_t16"": 1470.298, ""shared_d3_p1_t32"": 1474.231, ""shared_d3_p1_t64"": 1483.298, ""shared_d3_p1_t96"": 1491.798, ""shared_d3_p1_t128"": 1500.298, ""shared_d3_p2_t16"": 1490.298, ""shared_d3_p2_t32"": 1489.965, ""shared_d3_p2_t64"": 1490.498, ""shared_d3_p2_t96"": 1490.998, ""shared_d3_p2_t128"": 1491.498, ""shared_d3_dec_tail"": 1476.787, ""shared_d4_p1_t16"": 1082.47, ""shared_d4_p1_t32"": 1086.67, ""shared_d4_p1_t64"": 1096.27, ""shared_d4_p1_t96"": 1105.27, ""shared_d4_p1_t128"": 1114.27, ""shared_d4_p2_t16"": 1102.47, ""shared_d4_p2_t32"": 1102.137, ""shared_d4_p2_t64"": 1102.67, ""shared_d4_p2_t96"": 1103.17, ""shared_d4_p2_t128"": 1103.67, ""shared_d4_dec_tail"": 1096.704}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,133.778,4,16,1,shared,shared_d3_p1_t64,144.289,0.0786,"{""per_beam"": 1686.425, ""shared_d2_p1_t16"": 155.627, ""shared_d2_p1_t32"": 155.894, ""shared_d2_p1_t64"": 156.427, ""shared_d2_p1_t96"": 156.927, ""shared_d2_p1_t128"": 157.427, ""shared_d2_p2_t16"": 176.227, ""shared_d2_p2_t32"": 176.494, ""shared_d2_p2_t64"": 177.027, ""shared_d2_p2_t96"": 177.527, ""shared_d2_p2_t128"": 178.027, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 143.489, ""shared_d3_p1_t32"": 143.756, ""shared_d3_p1_t64"": 144.289, ""shared_d3_p1_t96"": 144.789, ""shared_d3_p1_t128"": 145.289, ""shared_d3_p2_t16"": 164.089, ""shared_d3_p2_t32"": 164.356, ""shared_d3_p2_t64"": 164.889, ""shared_d3_p2_t96"": 165.389, ""shared_d3_p2_t128"": 165.889, ""shared_d3_dec_tail"": 160.178, ""shared_d4_p1_t16"": 133.778, ""shared_d4_p1_t32"": 134.045, ""shared_d4_p1_t64"": 134.578, ""shared_d4_p1_t96"": 135.078, ""shared_d4_p1_t128"": 135.578, ""shared_d4_p2_t16"": 154.378, ""shared_d4_p2_t32"": 154.645, ""shared_d4_p2_t64"": 155.178, ""shared_d4_p2_t96"": 155.678, ""shared_d4_p2_t128"": 156.178, ""shared_d4_dec_tail"": 157.412}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,369.026,4,16,1,shared,shared_d3_p1_t64,450.111,0.2197,"{""per_beam"": 13491.399, ""shared_d2_p1_t16"": 543.218, ""shared_d2_p1_t32"": 543.685, ""shared_d2_p1_t64"": 545.818, ""shared_d2_p1_t96"": 547.818, ""shared_d2_p1_t128"": 549.818, ""shared_d2_p2_t16"": 563.218, ""shared_d2_p2_t32"": 563.485, ""shared_d2_p2_t64"": 564.018, ""shared_d2_p2_t96"": 564.518, ""shared_d2_p2_t128"": 565.018, ""shared_d2_dec_tail"": 550.563, ""shared_d3_p1_t16"": 446.111, ""shared_d3_p1_t32"": 447.445, ""shared_d3_p1_t64"": 450.111, ""shared_d3_p1_t96"": 452.611, ""shared_d3_p1_t128"": 455.111, ""shared_d3_p2_t16"": 466.711, ""shared_d3_p2_t32"": 466.978, ""shared_d3_p2_t64"": 467.511, ""shared_d3_p2_t96"": 468.011, ""shared_d3_p2_t128"": 468.511, ""shared_d3_dec_tail"": 460.401, ""shared_d4_p1_t16"": 369.026, ""shared_d4_p1_t32"": 370.626, ""shared_d4_p1_t64"": 373.826, ""shared_d4_p1_t96"": 376.826, ""shared_d4_p1_t128"": 379.826, ""shared_d4_p2_t16"": 389.626, ""shared_d4_p2_t32"": 389.892, ""shared_d4_p2_t64"": 390.426, ""shared_d4_p2_t96"": 390.926, ""shared_d4_p2_t128"": 391.426, ""shared_d4_dec_tail"": 391.06}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,1174.903,4,16,1,shared,shared_d3_dec_tail,1491.135,0.2692,"{""per_beam"": 53965.595, ""shared_d2_p1_t16"": 1871.074, ""shared_d2_p1_t32"": 1874.74, ""shared_d2_p1_t64"": 1883.274, ""shared_d2_p1_t96"": 1891.274, ""shared_d2_p1_t128"": 1899.274, ""shared_d2_p2_t16"": 1891.074, ""shared_d2_p2_t32"": 1891.34, ""shared_d2_p2_t64"": 1891.874, ""shared_d2_p2_t96"": 1892.374, ""shared_d2_p2_t128"": 1892.874, ""shared_d2_dec_tail"": 1871.218, ""shared_d3_p1_t16"": 1483.246, ""shared_d3_p1_t32"": 1487.179, ""shared_d3_p1_t64"": 1496.246, ""shared_d3_p1_t96"": 1504.746, ""shared_d3_p1_t128"": 1513.246, ""shared_d3_p2_t16"": 1503.246, ""shared_d3_p2_t32"": 1503.512, ""shared_d3_p2_t64"": 1504.046, ""shared_d3_p2_t96"": 1504.546, ""shared_d3_p2_t128"": 1505.046, ""shared_d3_dec_tail"": 1491.135, ""shared_d4_p1_t16"": 1174.903, ""shared_d4_p1_t32"": 1179.903, ""shared_d4_p1_t64"": 1191.103, ""shared_d4_p1_t96"": 1201.603, ""shared_d4_p1_t128"": 1212.103, ""shared_d4_p2_t16"": 1194.903, ""shared_d4_p2_t32"": 1195.17, ""shared_d4_p2_t64"": 1195.703, ""shared_d4_p2_t96"": 1196.203, ""shared_d4_p2_t128"": 1196.703, ""shared_d4_dec_tail"": 1192.937}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,140.657,4,16,1,shared,shared_d3_p1_t64,153.595,0.0920,"{""per_beam"": 1696.136, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.938, ""shared_d2_p2_t32"": 186.205, ""shared_d2_p2_t64"": 186.738, ""shared_d2_p2_t96"": 187.238, ""shared_d2_p2_t128"": 187.738, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 152.795, ""shared_d3_p1_t32"": 153.062, ""shared_d3_p1_t64"": 153.595, ""shared_d3_p1_t96"": 154.095, ""shared_d3_p1_t128"": 154.595, ""shared_d3_p2_t16"": 173.395, ""shared_d3_p2_t32"": 173.662, ""shared_d3_p2_t64"": 174.195, ""shared_d3_p2_t96"": 174.695, ""shared_d3_p2_t128"": 175.195, ""shared_d3_dec_tail"": 169.484, ""shared_d4_p1_t16"": 140.657, ""shared_d4_p1_t32"": 140.923, ""shared_d4_p1_t64"": 141.457, ""shared_d4_p1_t96"": 141.957, ""shared_d4_p1_t128"": 142.457, ""shared_d4_p2_t16"": 161.257, ""shared_d4_p2_t32"": 161.523, ""shared_d4_p2_t64"": 162.057, ""shared_d4_p2_t96"": 162.557, ""shared_d4_p2_t128"": 163.057, ""shared_d4_dec_tail"": 164.291}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,423.453,4,16,1,shared,shared_d3_p1_t64,524.560,0.2388,"{""per_beam"": 13569.084, ""shared_d2_p1_t16"": 620.904, ""shared_d2_p1_t32"": 621.371, ""shared_d2_p1_t64"": 623.504, ""shared_d2_p1_t96"": 625.504, ""shared_d2_p1_t128"": 627.504, ""shared_d2_p2_t16"": 640.904, ""shared_d2_p2_t32"": 641.171, ""shared_d2_p2_t64"": 641.704, ""shared_d2_p2_t96"": 642.204, ""shared_d2_p2_t128"": 642.704, ""shared_d2_dec_tail"": 628.249, ""shared_d3_p1_t16"": 520.56, ""shared_d3_p1_t32"": 521.893, ""shared_d3_p1_t64"": 524.56, ""shared_d3_p1_t96"": 527.06, ""shared_d3_p1_t128"": 529.56, ""shared_d3_p2_t16"": 540.56, ""shared_d3_p2_t32"": 540.827, ""shared_d3_p2_t64"": 541.36, ""shared_d3_p2_t96"": 541.86, ""shared_d3_p2_t128"": 542.36, ""shared_d3_dec_tail"": 534.849, ""shared_d4_p1_t16"": 423.453, ""shared_d4_p1_t32"": 424.786, ""shared_d4_p1_t64"": 427.453, ""shared_d4_p1_t96"": 429.953, ""shared_d4_p1_t128"": 432.453, ""shared_d4_p2_t16"": 444.053, ""shared_d4_p2_t32"": 444.32, ""shared_d4_p2_t64"": 444.853, ""shared_d4_p2_t96"": 445.353, ""shared_d4_p2_t128"": 445.853, ""shared_d4_dec_tail"": 444.687}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,1393.212,4,16,1,shared,shared_d3_dec_tail,1787.530,0.2830,"{""per_beam"": 54276.337, ""shared_d2_p1_t16"": 2181.816, ""shared_d2_p1_t32"": 2185.483, ""shared_d2_p1_t64"": 2194.016, ""shared_d2_p1_t96"": 2202.016, ""shared_d2_p1_t128"": 2210.016, ""shared_d2_p2_t16"": 2201.816, ""shared_d2_p2_t32"": 2202.083, ""shared_d2_p2_t64"": 2202.616, ""shared_d2_p2_t96"": 2203.116, ""shared_d2_p2_t128"": 2203.616, ""shared_d2_dec_tail"": 2181.961, ""shared_d3_p1_t16"": 1781.04, ""shared_d3_p1_t32"": 1784.974, ""shared_d3_p1_t64"": 1794.04, ""shared_d3_p1_t96"": 1802.54, ""shared_d3_p1_t128"": 1811.04, ""shared_d3_p2_t16"": 1801.04, ""shared_d3_p2_t32"": 1800.707, ""shared_d3_p2_t64"": 1801.24, ""shared_d3_p2_t96"": 1801.74, ""shared_d3_p2_t128"": 1802.24, ""shared_d3_dec_tail"": 1787.53, ""shared_d4_p1_t16"": 1393.212, ""shared_d4_p1_t32"": 1397.412, ""shared_d4_p1_t64"": 1407.012, ""shared_d4_p1_t96"": 1416.012, ""shared_d4_p1_t128"": 1425.012, ""shared_d4_p2_t16"": 1413.212, ""shared_d4_p2_t32"": 1412.879, ""shared_d4_p2_t64"": 1413.412, ""shared_d4_p2_t96"": 1413.912, ""shared_d4_p2_t128"": 1414.412, ""shared_d4_dec_tail"": 1407.446}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,143.489,4,16,1,shared,shared_d3_p1_t64,154.000,0.0733,"{""per_beam"": 1696.136, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.938, ""shared_d2_p2_t32"": 186.205, ""shared_d2_p2_t64"": 186.738, ""shared_d2_p2_t96"": 187.238, ""shared_d2_p2_t128"": 187.738, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 153.2, ""shared_d3_p1_t32"": 153.466, ""shared_d3_p1_t64"": 154.0, ""shared_d3_p1_t96"": 154.5, ""shared_d3_p1_t128"": 155.0, ""shared_d3_p2_t16"": 173.8, ""shared_d3_p2_t32"": 174.066, ""shared_d3_p2_t64"": 174.6, ""shared_d3_p2_t96"": 175.1, ""shared_d3_p2_t128"": 175.6, ""shared_d3_dec_tail"": 169.889, ""shared_d4_p1_t16"": 143.489, ""shared_d4_p1_t32"": 143.756, ""shared_d4_p1_t64"": 144.289, ""shared_d4_p1_t96"": 144.789, ""shared_d4_p1_t128"": 145.289, ""shared_d4_p2_t16"": 164.089, ""shared_d4_p2_t32"": 164.356, ""shared_d4_p2_t64"": 164.889, ""shared_d4_p2_t96"": 165.389, ""shared_d4_p2_t128"": 165.889, ""shared_d4_dec_tail"": 167.123}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,446.711,4,16,1,shared,shared_d3_p1_t64,527.797,0.1815,"{""per_beam"": 13569.084, ""shared_d2_p1_t16"": 620.904, ""shared_d2_p1_t32"": 621.371, ""shared_d2_p1_t64"": 623.504, ""shared_d2_p1_t96"": 625.504, ""shared_d2_p1_t128"": 627.504, ""shared_d2_p2_t16"": 640.904, ""shared_d2_p2_t32"": 641.171, ""shared_d2_p2_t64"": 641.704, ""shared_d2_p2_t96"": 642.204, ""shared_d2_p2_t128"": 642.704, ""shared_d2_dec_tail"": 628.249, ""shared_d3_p1_t16"": 523.797, ""shared_d3_p1_t32"": 525.13, ""shared_d3_p1_t64"": 527.797, ""shared_d3_p1_t96"": 530.297, ""shared_d3_p1_t128"": 532.797, ""shared_d3_p2_t16"": 544.397, ""shared_d3_p2_t32"": 544.664, ""shared_d3_p2_t64"": 545.197, ""shared_d3_p2_t96"": 545.697, ""shared_d3_p2_t128"": 546.197, ""shared_d3_dec_tail"": 538.086, ""shared_d4_p1_t16"": 446.711, ""shared_d4_p1_t32"": 448.311, ""shared_d4_p1_t64"": 451.511, ""shared_d4_p1_t96"": 454.511, ""shared_d4_p1_t128"": 457.511, ""shared_d4_p2_t16"": 467.311, ""shared_d4_p2_t32"": 467.578, ""shared_d4_p2_t64"": 468.111, ""shared_d4_p2_t96"": 468.611, ""shared_d4_p2_t128"": 469.111, ""shared_d4_dec_tail"": 468.745}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,1485.646,4,16,1,shared,shared_d3_dec_tail,1801.877,0.2129,"{""per_beam"": 54276.337, ""shared_d2_p1_t16"": 2181.816, ""shared_d2_p1_t32"": 2185.483, ""shared_d2_p1_t64"": 2194.016, ""shared_d2_p1_t96"": 2202.016, ""shared_d2_p1_t128"": 2210.016, ""shared_d2_p2_t16"": 2201.816, ""shared_d2_p2_t32"": 2202.083, ""shared_d2_p2_t64"": 2202.616, ""shared_d2_p2_t96"": 2203.116, ""shared_d2_p2_t128"": 2203.616, ""shared_d2_dec_tail"": 2181.961, ""shared_d3_p1_t16"": 1793.988, ""shared_d3_p1_t32"": 1797.921, ""shared_d3_p1_t64"": 1806.988, ""shared_d3_p1_t96"": 1815.488, ""shared_d3_p1_t128"": 1823.988, ""shared_d3_p2_t16"": 1813.988, ""shared_d3_p2_t32"": 1814.255, ""shared_d3_p2_t64"": 1814.788, ""shared_d3_p2_t96"": 1815.288, ""shared_d3_p2_t128"": 1815.788, ""shared_d3_dec_tail"": 1801.877, ""shared_d4_p1_t16"": 1485.646, ""shared_d4_p1_t32"": 1490.646, ""shared_d4_p1_t64"": 1501.846, ""shared_d4_p1_t96"": 1512.346, ""shared_d4_p1_t128"": 1522.846, ""shared_d4_p2_t16"": 1505.646, ""shared_d4_p2_t32"": 1505.912, ""shared_d4_p2_t64"": 1506.446, ""shared_d4_p2_t96"": 1506.946, ""shared_d4_p2_t128"": 1507.446, ""shared_d4_dec_tail"": 1503.679}"
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,179.499,4,16,1,shared,shared_d3_p1_t64,192.438,0.0721,"{""per_beam"": 1734.978, ""shared_d2_p1_t16"": 204.181, ""shared_d2_p1_t32"": 204.447, ""shared_d2_p1_t64"": 204.981, ""shared_d2_p1_t96"": 205.481, ""shared_d2_p1_t128"": 205.981, ""shared_d2_p2_t16"": 224.781, ""shared_d2_p2_t32"": 225.047, ""shared_d2_p2_t64"": 225.581, ""shared_d2_p2_t96"": 226.081, ""shared_d2_p2_t128"": 226.581, ""shared_d2_dec_tail"": 213.925, ""shared_d3_p1_t16"": 191.638, ""shared_d3_p1_t32"": 191.904, ""shared_d3_p1_t64"": 192.438, ""shared_d3_p1_t96"": 192.938, ""shared_d3_p1_t128"": 193.438, ""shared_d3_p2_t16"": 212.238, ""shared_d3_p2_t32"": 212.504, ""shared_d3_p2_t64"": 213.038, ""shared_d3_p2_t96"": 213.538, ""shared_d3_p2_t128"": 214.038, ""shared_d3_dec_tail"": 208.327, ""shared_d4_p1_t16"": 179.499, ""shared_d4_p1_t32"": 179.766, ""shared_d4_p1_t64"": 180.299, ""shared_d4_p1_t96"": 180.799, ""shared_d4_p1_t128"": 181.299, ""shared_d4_p2_t16"": 200.099, ""shared_d4_p2_t32"": 200.366, ""shared_d4_p2_t64"": 200.899, ""shared_d4_p2_t96"": 201.399, ""shared_d4_p2_t128"": 201.899, ""shared_d4_dec_tail"": 203.133}"
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,734.195,4,16,1,shared,shared_d3_p1_t64,835.302,0.1377,"{""per_beam"": 13879.827, ""shared_d2_p1_t16"": 931.646, ""shared_d2_p1_t32"": 932.113, ""shared_d2_p1_t64"": 934.246, ""shared_d2_p1_t96"": 936.246, ""shared_d2_p1_t128"": 938.246, ""shared_d2_p2_t16"": 951.646, ""shared_d2_p2_t32"": 951.913, ""shared_d2_p2_t64"": 952.446, ""shared_d2_p2_t96"": 952.946, ""shared_d2_p2_t128"": 953.446, ""shared_d2_dec_tail"": 938.991, ""shared_d3_p1_t16"": 831.302, ""shared_d3_p1_t32"": 832.636, ""shared_d3_p1_t64"": 835.302, ""shared_d3_p1_t96"": 837.802, ""shared_d3_p1_t128"": 840.302, ""shared_d3_p2_t16"": 851.302, ""shared_d3_p2_t32"": 851.569, ""shared_d3_p2_t64"": 852.102, ""shared_d3_p2_t96"": 852.602, ""shared_d3_p2_t128"": 853.102, ""shared_d3_dec_tail"": 845.592, ""shared_d4_p1_t16"": 734.195, ""shared_d4_p1_t32"": 735.529, ""shared_d4_p1_t64"": 738.195, ""shared_d4_p1_t96"": 740.695, ""shared_d4_p1_t128"": 743.195, ""shared_d4_p2_t16"": 754.795, ""shared_d4_p2_t32"": 755.062, ""shared_d4_p2_t64"": 755.595, ""shared_d4_p2_t96"": 756.095, ""shared_d4_p2_t128"": 756.595, ""shared_d4_dec_tail"": 755.429}"
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,2636.182,4,16,1,shared,shared_d3_dec_tail,3030.499,0.1496,"{""per_beam"": 55519.307, ""shared_d2_p1_t16"": 3424.785, ""shared_d2_p1_t32"": 3428.452, ""shared_d2_p1_t64"": 3436.985, ""shared_d2_p1_t96"": 3444.985, ""shared_d2_p1_t128"": 3452.985, ""shared_d2_p2_t16"": 3444.785, ""shared_d2_p2_t32"": 3445.052, ""shared_d2_p2_t64"": 3445.585, ""shared_d2_p2_t96"": 3446.085, ""shared_d2_p2_t128"": 3446.585, ""shared_d2_dec_tail"": 3424.93, ""shared_d3_p1_t16"": 3024.01, ""shared_d3_p1_t32"": 3027.943, ""shared_d3_p1_t64"": 3037.01, ""shared_d3_p1_t96"": 3045.51, ""shared_d3_p1_t128"": 3054.01, ""shared_d3_p2_t16"": 3044.01, ""shared_d3_p2_t32"": 3043.677, ""shared_d3_p2_t64"": 3044.21, ""shared_d3_p2_t96"": 3044.71, ""shared_d3_p2_t128"": 3045.21, ""shared_d3_dec_tail"": 3030.499, ""shared_d4_p1_t16"": 2636.182, ""shared_d4_p1_t32"": 2640.382, ""shared_d4_p1_t64"": 2649.982, ""shared_d4_p1_t96"": 2658.982, ""shared_d4_p1_t128"": 2667.982, ""shared_d4_p2_t16"": 2656.182, ""shared_d4_p2_t32"": 2655.849, ""shared_d4_p2_t64"": 2656.382, ""shared_d4_p2_t96"": 2656.882, ""shared_d4_p2_t128"": 2657.382, ""shared_d4_dec_tail"": 2650.416}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,182.332,4,16,1,shared,shared_d3_p1_t64,192.842,0.0576,"{""per_beam"": 1734.978, ""shared_d2_p1_t16"": 204.181, ""shared_d2_p1_t32"": 204.447, ""shared_d2_p1_t64"": 204.981, ""shared_d2_p1_t96"": 205.481, ""shared_d2_p1_t128"": 205.981, ""shared_d2_p2_t16"": 224.781, ""shared_d2_p2_t32"": 225.047, ""shared_d2_p2_t64"": 225.581, ""shared_d2_p2_t96"": 226.081, ""shared_d2_p2_t128"": 226.581, ""shared_d2_dec_tail"": 213.925, ""shared_d3_p1_t16"": 192.042, ""shared_d3_p1_t32"": 192.309, ""shared_d3_p1_t64"": 192.842, ""shared_d3_p1_t96"": 193.342, ""shared_d3_p1_t128"": 193.842, ""shared_d3_p2_t16"": 212.642, ""shared_d3_p2_t32"": 212.909, ""shared_d3_p2_t64"": 213.442, ""shared_d3_p2_t96"": 213.942, ""shared_d3_p2_t128"": 214.442, ""shared_d3_dec_tail"": 208.732, ""shared_d4_p1_t16"": 182.332, ""shared_d4_p1_t32"": 182.598, ""shared_d4_p1_t64"": 183.132, ""shared_d4_p1_t96"": 183.632, ""shared_d4_p1_t128"": 184.132, ""shared_d4_p2_t16"": 202.932, ""shared_d4_p2_t32"": 203.198, ""shared_d4_p2_t64"": 203.732, ""shared_d4_p2_t96"": 204.232, ""shared_d4_p2_t128"": 204.732, ""shared_d4_dec_tail"": 205.966}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,757.454,4,16,1,shared,shared_d3_p1_t64,838.539,0.1071,"{""per_beam"": 13879.827, ""shared_d2_p1_t16"": 931.646, ""shared_d2_p1_t32"": 932.113, ""shared_d2_p1_t64"": 934.246, ""shared_d2_p1_t96"": 936.246, ""shared_d2_p1_t128"": 938.246, ""shared_d2_p2_t16"": 951.646, ""shared_d2_p2_t32"": 951.913, ""shared_d2_p2_t64"": 952.446, ""shared_d2_p2_t96"": 952.946, ""shared_d2_p2_t128"": 953.446, ""shared_d2_dec_tail"": 938.991, ""shared_d3_p1_t16"": 834.539, ""shared_d3_p1_t32"": 835.873, ""shared_d3_p1_t64"": 838.539, ""shared_d3_p1_t96"": 841.039, ""shared_d3_p1_t128"": 843.539, ""shared_d3_p2_t16"": 855.139, ""shared_d3_p2_t32"": 855.406, ""shared_d3_p2_t64"": 855.939, ""shared_d3_p2_t96"": 856.439, ""shared_d3_p2_t128"": 856.939, ""shared_d3_dec_tail"": 848.829, ""shared_d4_p1_t16"": 757.454, ""shared_d4_p1_t32"": 759.054, ""shared_d4_p1_t64"": 762.254, ""shared_d4_p1_t96"": 765.254, ""shared_d4_p1_t128"": 768.254, ""shared_d4_p2_t16"": 778.054, ""shared_d4_p2_t32"": 778.32, ""shared_d4_p2_t64"": 778.854, ""shared_d4_p2_t96"": 779.354, ""shared_d4_p2_t128"": 779.854, ""shared_d4_dec_tail"": 779.488}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,2728.615,4,16,1,shared,shared_d3_dec_tail,3044.847,0.1159,"{""per_beam"": 55519.307, ""shared_d2_p1_t16"": 3424.785, ""shared_d2_p1_t32"": 3428.452, ""shared_d2_p1_t64"": 3436.985, ""shared_d2_p1_t96"": 3444.985, ""shared_d2_p1_t128"": 3452.985, ""shared_d2_p2_t16"": 3444.785, ""shared_d2_p2_t32"": 3445.052, ""shared_d2_p2_t64"": 3445.585, ""shared_d2_p2_t96"": 3446.085, ""shared_d2_p2_t128"": 3446.585, ""shared_d2_dec_tail"": 3424.93, ""shared_d3_p1_t16"": 3036.958, ""shared_d3_p1_t32"": 3040.891, ""shared_d3_p1_t64"": 3049.958, ""shared_d3_p1_t96"": 3058.458, ""shared_d3_p1_t128"": 3066.958, ""shared_d3_p2_t16"": 3056.958, ""shared_d3_p2_t32"": 3057.224, ""shared_d3_p2_t64"": 3057.758, ""shared_d3_p2_t96"": 3058.258, ""shared_d3_p2_t128"": 3058.758, ""shared_d3_dec_tail"": 3044.847, ""shared_d4_p1_t16"": 2728.615, ""shared_d4_p1_t32"": 2733.615, ""shared_d4_p1_t64"": 2744.815, ""shared_d4_p1_t96"": 2755.315, ""shared_d4_p1_t128"": 2765.815, ""shared_d4_p2_t16"": 2748.615, ""shared_d4_p2_t32"": 2748.882, ""shared_d4_p2_t64"": 2749.415, ""shared_d4_p2_t96"": 2749.915, ""shared_d4_p2_t128"": 2750.415, ""shared_d4_dec_tail"": 2746.649}"
