label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp8192_nI1_Li512_Lt256_br2_dm3,1,64,8192,3,2,shared_d3_dec_tail,198.783,3,64,1,dec_tail,shared_d3_dec_tail,198.783,0.0000,"{""per_beam"": 1812.664, ""shared_d2_p1_t16"": 342.664, ""shared_d2_p1_t32"": 345.787, ""shared_d2_p1_t64"": 347.778, ""shared_d2_p1_t96"": 351.645, ""shared_d2_p1_t128"": 354.083, ""shared_d2_p2_t16"": 363.264, ""shared_d2_p2_t32"": 363.53, ""shared_d2_p2_t64"": 364.064, ""shared_d2_p2_t96"": 367.441, ""shared_d2_p2_t128"": 369.634, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 201.788, ""shared_d3_p1_t32"": 203.007, ""shared_d3_p1_t64"": 204.597, ""shared_d3_p1_t96"": 208.376, ""shared_d3_p1_t128"": 210.781, ""shared_d3_p2_t16"": 222.388, ""shared_d3_p2_t32"": 222.655, ""shared_d3_p2_t64"": 223.76, ""shared_d3_p2_t96"": 227.375, ""shared_d3_p2_t128"": 229.698, ""shared_d3_dec_tail"": 198.783}"
K64_Lp8192_nI1_Li512_Lt256_br2_dm3,8,64,8192,3,2,shared_d3_dec_tail,769.239,3,64,1,dec_tail,shared_d3_dec_tail,769.239,0.0000,"{""per_beam"": 14501.312, ""shared_d2_p1_t16"": 2039.511, ""shared_d2_p1_t32"": 2062.832, ""shared_d2_p1_t64"": 2076.621, ""shared_d2_p1_t96"": 2105.558, ""shared_d2_p1_t128"": 2123.065, ""shared_d2_p2_t16"": 2059.511, ""shared_d2_p2_t32"": 2059.777, ""shared_d2_p2_t64"": 2060.311, ""shared_d2_p2_t96"": 2083.829, ""shared_d2_p2_t128"": 2097.868, ""shared_d2_dec_tail"": 1560.476, ""shared_d3_p1_t16"": 912.506, ""shared_d3_p1_t32"": 921.458, ""shared_d3_p1_t64"": 932.58, ""shared_d3_p1_t96"": 961.308, ""shared_d3_p1_t128"": 979.048, ""shared_d3_p2_t16"": 932.506, ""shared_d3_p2_t32"": 932.773, ""shared_d3_p2_t64"": 937.876, ""shared_d3_p2_t96"": 963.298, ""shared_d3_p2_t128"": 978.382, ""shared_d3_dec_tail"": 769.239}"
K64_Lp8192_nI1_Li512_Lt256_br2_dm3,32,64,8192,3,2,shared_d3_dec_tail,2725.088,3,64,1,dec_tail,shared_d3_dec_tail,2725.088,0.0000,"{""per_beam"": 58005.246, ""shared_d2_p1_t16"": 7856.242, ""shared_d2_p1_t32"": 7951.328, ""shared_d2_p1_t64"": 8006.483, ""shared_d2_p1_t96"": 8122.234, ""shared_d2_p1_t128"": 8192.259, ""shared_d2_p2_t16"": 7876.242, ""shared_d2_p2_t32"": 7876.509, ""shared_d2_p2_t64"": 7877.042, ""shared_d2_p2_t96"": 7969.614, ""shared_d2_p2_t128"": 8024.274, ""shared_d2_dec_tail"": 5910.869, ""shared_d3_p1_t16"": 3348.826, ""shared_d3_p1_t32"": 3383.232, ""shared_d3_p1_t64"": 3426.118, ""shared_d3_p1_t96"": 3539.533, ""shared_d3_p1_t128"": 3608.991, ""shared_d3_p2_t16"": 3368.826, ""shared_d3_p2_t32"": 3368.492, ""shared_d3_p2_t64"": 3387.305, ""shared_d3_p2_t96"": 3487.493, ""shared_d3_p2_t128"": 3546.329, ""shared_d3_dec_tail"": 2725.088}"
K64_Lp8192_nI1_Li512_Lt256_br4_dm3,1,64,8192,3,4,shared_d3_dec_tail,203.328,3,64,1,dec_tail,shared_d3_dec_tail,203.328,0.0000,"{""per_beam"": 1812.664, ""shared_d2_p1_t16"": 342.664, ""shared_d2_p1_t32"": 345.787, ""shared_d2_p1_t64"": 347.778, ""shared_d2_p1_t96"": 351.645, ""shared_d2_p1_t128"": 354.083, ""shared_d2_p2_t16"": 363.264, ""shared_d2_p2_t32"": 363.53, ""shared_d2_p2_t64"": 364.064, ""shared_d2_p2_t96"": 367.441, ""shared_d2_p2_t128"": 369.634, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 205.025, ""shared_d3_p1_t32"": 207.387, ""shared_d3_p1_t64"": 209.143, ""shared_d3_p1_t96"": 212.962, ""shared_d3_p1_t128"": 215.382, ""shared_d3_p2_t16"": 225.625, ""shared_d3_p2_t32"": 225.892, ""shared_d3_p2_t64"": 226.425, ""shared_d3_p2_t96"": 229.802, ""shared_d3_p2_t128"": 231.995, ""shared_d3_dec_tail"": 203.328}"
K64_Lp8192_nI1_Li512_Lt256_br4_dm3,8,64,8192,3,4,shared_d3_dec_tail,805.600,3,64,1,dec_tail,shared_d3_dec_tail,805.600,0.0000,"{""per_beam"": 14501.312, ""shared_d2_p1_t16"": 2039.511, ""shared_d2_p1_t32"": 2062.832, ""shared_d2_p1_t64"": 2076.621, ""shared_d2_p1_t96"": 2105.558, ""shared_d2_p1_t128"": 2123.065, ""shared_d2_p2_t16"": 2059.511, ""shared_d2_p2_t32"": 2059.777, ""shared_d2_p2_t64"": 2060.311, ""shared_d2_p2_t96"": 2083.829, ""shared_d2_p2_t128"": 2097.868, ""shared_d2_dec_tail"": 1560.476, ""shared_d3_p1_t16"": 938.402, ""shared_d3_p1_t32"": 956.493, ""shared_d3_p1_t64"": 968.941, ""shared_d3_p1_t96"": 997.993, ""shared_d3_p1_t128"": 1015.859, ""shared_d3_p2_t16"": 959.002, ""shared_d3_p2_t32"": 959.268, ""shared_d3_p2_t64"": 959.802, ""shared_d3_p2_t96"": 983.32, ""shared_d3_p2_t128"": 997.36, ""shared_d3_dec_tail"": 805.6}"
K64_Lp8192_nI1_Li512_Lt256_br4_dm3,32,64,8192,3,4,shared_d3_dec_tail,2871.934,3,64,1,dec_tail,shared_d3_dec_tail,2871.934,0.0000,"{""per_beam"": 58005.246, ""shared_d2_p1_t16"": 7856.242, ""shared_d2_p1_t32"": 7951.328, ""shared_d2_p1_t64"": 8006.483, ""shared_d2_p1_t96"": 8122.234, ""shared_d2_p1_t128"": 8192.259, ""shared_d2_p2_t16"": 7876.242, ""shared_d2_p2_t32"": 7876.509, ""shared_d2_p2_t64"": 7877.042, ""shared_d2_p2_t96"": 7969.614, ""shared_d2_p2_t128"": 8024.274, ""shared_d2_dec_tail"": 5910.869, ""shared_d3_p1_t16"": 3452.407, ""shared_d3_p1_t32"": 3523.371, ""shared_d3_p1_t64"": 3571.564, ""shared_d3_p1_t96"": 3686.272, ""shared_d3_p1_t128"": 3756.236, ""shared_d3_p2_t16"": 3472.407, ""shared_d3_p2_t32"": 3472.673, ""shared_d3_p2_t64"": 3473.207, ""shared_d3_p2_t96"": 3565.778, ""shared_d3_p2_t128"": 3620.438, ""shared_d3_dec_tail"": 2871.934}"
K64_Lp8192_nI2_Li64_Lt16_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,132.213,4,16,1,shared,shared_d3_p1_t64,150.738,0.1401,"{""per_beam"": 1686.425, ""shared_d2_p1_t16"": 167.027, ""shared_d2_p1_t32"": 167.829, ""shared_d2_p1_t64"": 168.636, ""shared_d2_p1_t96"": 172.105, ""shared_d2_p1_t128"": 174.343, ""shared_d2_p2_t16"": 187.627, ""shared_d2_p2_t32"": 187.893, ""shared_d2_p2_t64"": 188.427, ""shared_d2_p2_t96"": 191.804, ""shared_d2_p2_t128"": 193.997, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 149.417, ""shared_d3_p1_t32"": 149.982, ""shared_d3_p1_t64"": 150.738, ""shared_d3_p1_t96"": 154.196, ""shared_d3_p1_t128"": 156.431, ""shared_d3_p2_t16"": 170.017, ""shared_d3_p2_t32"": 170.284, ""shared_d3_p2_t64"": 170.889, ""shared_d3_p2_t96"": 174.296, ""shared_d3_p2_t128"": 176.505, ""shared_d3_dec_tail"": 159.845, ""shared_d4_p1_t16"": 132.213, ""shared_d4_p1_t32"": 132.682, ""shared_d4_p1_t64"": 133.409, ""shared_d4_p1_t96"": 136.861, ""shared_d4_p1_t128"": 139.093, ""shared_d4_p2_t16"": 152.813, ""shared_d4_p2_t32"": 153.079, ""shared_d4_p2_t64"": 153.684, ""shared_d4_p2_t96"": 157.091, ""shared_d4_p2_t128"": 159.3, ""shared_d4_dec_tail"": 154.886}"
K64_Lp8192_nI2_Li64_Lt16_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,355.900,4,16,1,shared,shared_d3_dec_tail,457.735,0.2861,"{""per_beam"": 13491.399, ""shared_d2_p1_t16"": 634.415, ""shared_d2_p1_t32"": 639.166, ""shared_d2_p1_t64"": 643.485, ""shared_d2_p1_t96"": 669.238, ""shared_d2_p1_t128"": 685.147, ""shared_d2_p2_t16"": 654.415, ""shared_d2_p2_t32"": 654.681, ""shared_d2_p2_t64"": 655.215, ""shared_d2_p2_t96"": 678.732, ""shared_d2_p2_t128"": 692.772, ""shared_d2_dec_tail"": 550.563, ""shared_d3_p1_t16"": 493.539, ""shared_d3_p1_t32"": 497.253, ""shared_d3_p1_t64"": 501.705, ""shared_d3_p1_t96"": 527.869, ""shared_d3_p1_t128"": 544.245, ""shared_d3_p2_t16"": 513.539, ""shared_d3_p2_t32"": 513.806, ""shared_d3_p2_t64"": 514.91, ""shared_d3_p2_t96"": 538.666, ""shared_d3_p2_t128"": 552.837, ""shared_d3_dec_tail"": 457.735, ""shared_d4_p1_t16"": 355.9, ""shared_d4_p1_t32"": 358.852, ""shared_d4_p1_t64"": 363.07, ""shared_d4_p1_t96"": 389.186, ""shared_d4_p1_t128"": 405.544, ""shared_d4_p2_t16"": 376.5, ""shared_d4_p2_t32"": 376.767, ""shared_d4_p2_t64"": 377.872, ""shared_d4_p2_t96"": 401.628, ""shared_d4_p2_t128"": 415.798, ""shared_d4_dec_tail"": 369.452}"
K64_Lp8192_nI2_Li64_Lt16_br2_dm4,32,64,8192,4,2/4,shared_d4_dec_tail,1106.507,4,64,1,dec_tail,shared_d3_dec_tail,1479.072,0.3367,"{""per_beam"": 53965.595, ""shared_d2_p1_t16"": 2235.858, ""shared_d2_p1_t32"": 2256.666, ""shared_d2_p1_t64"": 2273.941, ""shared_d2_p1_t96"": 2376.952, ""shared_d2_p1_t128"": 2440.587, ""shared_d2_p2_t16"": 2255.858, ""shared_d2_p2_t32"": 2256.125, ""shared_d2_p2_t64"": 2256.658, ""shared_d2_p2_t96"": 2349.23, ""shared_d2_p2_t128"": 2403.89, ""shared_d2_dec_tail"": 1871.218, ""shared_d3_p1_t16"": 1672.956, ""shared_d3_p1_t32"": 1686.412, ""shared_d3_p1_t64"": 1702.62, ""shared_d3_p1_t96"": 1805.777, ""shared_d3_p1_t128"": 1869.779, ""shared_d3_p2_t16"": 1692.956, ""shared_d3_p2_t32"": 1692.623, ""shared_d3_p2_t64"": 1695.441, ""shared_d3_p2_t96"": 1788.965, ""shared_d3_p2_t128"": 1844.147, ""shared_d3_dec_tail"": 1479.072, ""shared_d4_p1_t16"": 1123.002, ""shared_d4_p1_t32"": 1133.676, ""shared_d4_p1_t64"": 1149.48, ""shared_d4_p1_t96"": 1252.945, ""shared_d4_p1_t128"": 1317.376, ""shared_d4_p2_t16"": 1143.002, ""shared_d4_p2_t32"": 1142.668, ""shared_d4_p2_t64"": 1145.486, ""shared_d4_p2_t96"": 1239.01, ""shared_d4_p2_t128"": 1294.192, ""shared_d4_dec_tail"": 1106.507}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,135.985,4,16,1,shared,shared_d3_p1_t64,151.306,0.1127,"{""per_beam"": 1686.425, ""shared_d2_p1_t16"": 167.027, ""shared_d2_p1_t32"": 167.829, ""shared_d2_p1_t64"": 168.636, ""shared_d2_p1_t96"": 172.105, ""shared_d2_p1_t128"": 174.343, ""shared_d2_p2_t16"": 187.627, ""shared_d2_p2_t32"": 187.893, ""shared_d2_p2_t64"": 188.427, ""shared_d2_p2_t96"": 191.804, ""shared_d2_p2_t128"": 193.997, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 149.822, ""shared_d3_p1_t32"": 150.529, ""shared_d3_p1_t64"": 151.306, ""shared_d3_p1_t96"": 154.769, ""shared_d3_p1_t128"": 157.006, ""shared_d3_p2_t16"": 170.422, ""shared_d3_p2_t32"": 170.689, ""shared_d3_p2_t64"": 171.222, ""shared_d3_p2_t96"": 174.599, ""shared_d3_p2_t128"": 176.792, ""shared_d3_dec_tail"": 160.413, ""shared_d4_p1_t16"": 135.985, ""shared_d4_p1_t32"": 136.666, ""shared_d4_p1_t64"": 137.436, ""shared_d4_p1_t96"": 140.898, ""shared_d4_p1_t128"": 143.134, ""shared_d4_p2_t16"": 156.585, ""shared_d4_p2_t32"": 156.851, ""shared_d4_p2_t64"": 157.385, ""shared_d4_p2_t96"": 160.762, ""shared_d4_p2_t128"": 162.954, ""shared_d4_dec_tail"": 158.914}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,386.677,4,16,1,shared,shared_d3_dec_tail,462.280,0.1955,"{""per_beam"": 13491.399, ""shared_d2_p1_t16"": 634.415, ""shared_d2_p1_t32"": 639.166, ""shared_d2_p1_t64"": 643.485, ""shared_d2_p1_t96"": 669.238, ""shared_d2_p1_t128"": 685.147, ""shared_d2_p2_t16"": 654.415, ""shared_d2_p2_t32"": 654.681, ""shared_d2_p2_t64"": 655.215, ""shared_d2_p2_t96"": 678.732, ""shared_d2_p2_t128"": 692.772, ""shared_d2_dec_tail"": 550.563, ""shared_d3_p1_t16"": 496.776, ""shared_d3_p1_t32"": 501.632, ""shared_d3_p1_t64"": 506.25, ""shared_d3_p1_t96"": 532.455, ""shared_d3_p1_t128"": 548.846, ""shared_d3_p2_t16"": 517.376, ""shared_d3_p2_t32"": 517.643, ""shared_d3_p2_t64"": 518.176, ""shared_d3_p2_t96"": 541.694, ""shared_d3_p2_t128"": 555.734, ""shared_d3_dec_tail"": 462.28, ""shared_d4_p1_t16"": 386.677, ""shared_d4_p1_t32"": 391.594, ""shared_d4_p1_t64"": 396.69, ""shared_d4_p1_t96"": 423.384, ""shared_d4_p1_t128"": 440.271, ""shared_d4_p2_t16"": 407.277, ""shared_d4_p2_t32"": 407.543, ""shared_d4_p2_t64"": 408.077, ""shared_d4_p2_t96"": 431.595, ""shared_d4_p2_t128"": 445.635, ""shared_d4_dec_tail"": 403.072}"
K64_Lp8192_nI2_Li64_Lt16_br4_dm4,32,64,8192,4,4/16,shared_d4_dec_tail,1240.987,4,64,1,dec_tail,shared_d3_dec_tail,1498.653,0.2076,"{""per_beam"": 53965.595, ""shared_d2_p1_t16"": 2235.858, ""shared_d2_p1_t32"": 2256.666, ""shared_d2_p1_t64"": 2273.941, ""shared_d2_p1_t96"": 2376.952, ""shared_d2_p1_t128"": 2440.587, ""shared_d2_p2_t16"": 2255.858, ""shared_d2_p2_t32"": 2256.125, ""shared_d2_p2_t64"": 2256.658, ""shared_d2_p2_t96"": 2349.23, ""shared_d2_p2_t128"": 2403.89, ""shared_d2_dec_tail"": 1871.218, ""shared_d3_p1_t16"": 1685.904, ""shared_d3_p1_t32"": 1703.93, ""shared_d3_p1_t64"": 1720.801, ""shared_d3_p1_t96"": 1824.12, ""shared_d3_p1_t128"": 1888.184, ""shared_d3_p2_t16"": 1705.904, ""shared_d3_p2_t32"": 1706.17, ""shared_d3_p2_t64"": 1706.704, ""shared_d3_p2_t96"": 1799.275, ""shared_d3_p2_t128"": 1853.935, ""shared_d3_dec_tail"": 1498.653, ""shared_d4_p1_t16"": 1245.507, ""shared_d4_p1_t32"": 1263.777, ""shared_d4_p1_t64"": 1282.56, ""shared_d4_p1_t96"": 1387.837, ""shared_d4_p1_t128"": 1453.886, ""shared_d4_p2_t16"": 1265.507, ""shared_d4_p2_t32"": 1265.773, ""shared_d4_p2_t64"": 1266.307, ""shared_d4_p2_t96"": 1358.878, ""shared_d4_p2_t128"": 1413.538, ""shared_d4_dec_tail"": 1240.987}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,145.723,4,16,1,shared,shared_d3_p1_t64,164.518,0.1290,"{""per_beam"": 1696.136, ""shared_d2_p1_t16"": 180.537, ""shared_d2_p1_t32"": 181.518, ""shared_d2_p1_t64"": 182.416, ""shared_d2_p1_t96"": 185.916, ""shared_d2_p1_t128"": 188.169, ""shared_d2_p2_t16"": 201.137, ""shared_d2_p2_t32"": 201.404, ""shared_d2_p2_t64"": 201.937, ""shared_d2_p2_t96"": 205.315, ""shared_d2_p2_t128"": 207.507, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 162.928, ""shared_d3_p1_t32"": 163.671, ""shared_d3_p1_t64"": 164.518, ""shared_d3_p1_t96"": 168.007, ""shared_d3_p1_t128"": 170.257, ""shared_d3_p2_t16"": 183.528, ""shared_d3_p2_t32"": 183.795, ""shared_d3_p2_t64"": 184.399, ""shared_d3_p2_t96"": 187.806, ""shared_d3_p2_t128"": 190.015, ""shared_d3_dec_tail"": 169.556, ""shared_d4_p1_t16"": 145.723, ""shared_d4_p1_t32"": 146.371, ""shared_d4_p1_t64"": 147.189, ""shared_d4_p1_t96"": 150.672, ""shared_d4_p1_t128"": 152.919, ""shared_d4_p2_t16"": 166.323, ""shared_d4_p2_t32"": 166.59, ""shared_d4_p2_t64"": 167.194, ""shared_d4_p2_t96"": 170.601, ""shared_d4_p2_t128"": 172.81, ""shared_d4_dec_tail"": 164.597}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,8,64,8192,4,2/4,shared_d4_dec_tail,447.138,4,64,1,dec_tail,shared_d3_dec_tail,535.421,0.1974,"{""per_beam"": 13569.084, ""shared_d2_p1_t16"": 742.499, ""shared_d2_p1_t32"": 748.679, ""shared_d2_p1_t64"": 753.726, ""shared_d2_p1_t96"": 779.724, ""shared_d2_p1_t128"": 795.756, ""shared_d2_p2_t16"": 762.499, ""shared_d2_p2_t32"": 762.765, ""shared_d2_p2_t64"": 763.299, ""shared_d2_p2_t96"": 786.817, ""shared_d2_p2_t128"": 800.857, ""shared_d2_dec_tail"": 628.249, ""shared_d3_p1_t16"": 601.623, ""shared_d3_p1_t32"": 606.766, ""shared_d3_p1_t64"": 611.946, ""shared_d3_p1_t96"": 638.355, ""shared_d3_p1_t128"": 654.854, ""shared_d3_p2_t16"": 621.623, ""shared_d3_p2_t32"": 621.89, ""shared_d3_p2_t64"": 622.995, ""shared_d3_p2_t96"": 646.75, ""shared_d3_p2_t128"": 660.921, ""shared_d3_dec_tail"": 535.421, ""shared_d4_p1_t16"": 463.985, ""shared_d4_p1_t32"": 468.365, ""shared_d4_p1_t64"": 473.311, ""shared_d4_p1_t96"": 499.672, ""shared_d4_p1_t128"": 516.153, ""shared_d4_p2_t16"": 484.585, ""shared_d4_p2_t32"": 484.851, ""shared_d4_p2_t64"": 485.956, ""shared_d4_p2_t96"": 509.712, ""shared_d4_p2_t128"": 523.882, ""shared_d4_dec_tail"": 447.138}"
K64_Lp8192_nI2_Li64_Lt64_br2_dm4,32,64,8192,4,2/4,shared_d4_dec_tail,1417.249,4,64,1,dec_tail,shared_d3_dec_tail,1789.814,0.2629,"{""per_beam"": 54276.337, ""shared_d2_p1_t16"": 2668.195, ""shared_d2_p1_t32"": 2694.717, ""shared_d2_p1_t64"": 2714.906, ""shared_d2_p1_t96"": 2818.897, ""shared_d2_p1_t128"": 2883.023, ""shared_d2_p2_t16"": 2688.195, ""shared_d2_p2_t32"": 2688.462, ""shared_d2_p2_t64"": 2688.995, ""shared_d2_p2_t96"": 2781.567, ""shared_d2_p2_t128"": 2836.227, ""shared_d2_dec_tail"": 2181.961, ""shared_d3_p1_t16"": 2105.293, ""shared_d3_p1_t32"": 2124.463, ""shared_d3_p1_t64"": 2143.585, ""shared_d3_p1_t96"": 2247.722, ""shared_d3_p1_t128"": 2312.215, ""shared_d3_p2_t16"": 2125.293, ""shared_d3_p2_t32"": 2124.96, ""shared_d3_p2_t64"": 2127.778, ""shared_d3_p2_t96"": 2221.302, ""shared_d3_p2_t128"": 2276.484, ""shared_d3_dec_tail"": 1789.814, ""shared_d4_p1_t16"": 1555.339, ""shared_d4_p1_t32"": 1571.727, ""shared_d4_p1_t64"": 1590.445, ""shared_d4_p1_t96"": 1694.889, ""shared_d4_p1_t128"": 1759.812, ""shared_d4_p2_t16"": 1575.339, ""shared_d4_p2_t32"": 1575.005, ""shared_d4_p2_t64"": 1577.824, ""shared_d4_p2_t96"": 1671.348, ""shared_d4_p2_t128"": 1726.53, ""shared_d4_dec_tail"": 1417.249}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,149.495,4,16,1,shared,shared_d3_p1_t64,165.086,0.1043,"{""per_beam"": 1696.136, ""shared_d2_p1_t16"": 180.537, ""shared_d2_p1_t32"": 181.518, ""shared_d2_p1_t64"": 182.416, ""shared_d2_p1_t96"": 185.916, ""shared_d2_p1_t128"": 188.169, ""shared_d2_p2_t16"": 201.137, ""shared_d2_p2_t32"": 201.404, ""shared_d2_p2_t64"": 201.937, ""shared_d2_p2_t96"": 205.315, ""shared_d2_p2_t128"": 207.507, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 163.333, ""shared_d3_p1_t32"": 164.218, ""shared_d3_p1_t64"": 165.086, ""shared_d3_p1_t96"": 168.58, ""shared_d3_p1_t128"": 170.832, ""shared_d3_p2_t16"": 183.933, ""shared_d3_p2_t32"": 184.199, ""shared_d3_p2_t64"": 184.733, ""shared_d3_p2_t96"": 188.11, ""shared_d3_p2_t128"": 190.302, ""shared_d3_dec_tail"": 170.124, ""shared_d4_p1_t16"": 149.495, ""shared_d4_p1_t32"": 150.355, ""shared_d4_p1_t64"": 151.216, ""shared_d4_p1_t96"": 154.709, ""shared_d4_p1_t128"": 156.96, ""shared_d4_p2_t16"": 170.095, ""shared_d4_p2_t32"": 170.362, ""shared_d4_p2_t64"": 170.895, ""shared_d4_p2_t96"": 174.272, ""shared_d4_p2_t128"": 176.465, ""shared_d4_dec_tail"": 168.624}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,8,64,8192,4,4/16,shared_d4_dec_tail,480.758,4,64,1,dec_tail,shared_d3_dec_tail,539.966,0.1232,"{""per_beam"": 13569.084, ""shared_d2_p1_t16"": 742.499, ""shared_d2_p1_t32"": 748.679, ""shared_d2_p1_t64"": 753.726, ""shared_d2_p1_t96"": 779.724, ""shared_d2_p1_t128"": 795.756, ""shared_d2_p2_t16"": 762.499, ""shared_d2_p2_t32"": 762.765, ""shared_d2_p2_t64"": 763.299, ""shared_d2_p2_t96"": 786.817, ""shared_d2_p2_t128"": 800.857, ""shared_d2_dec_tail"": 628.249, ""shared_d3_p1_t16"": 604.86, ""shared_d3_p1_t32"": 611.145, ""shared_d3_p1_t64"": 616.491, ""shared_d3_p1_t96"": 642.941, ""shared_d3_p1_t128"": 659.455, ""shared_d3_p2_t16"": 625.46, ""shared_d3_p2_t32"": 625.727, ""shared_d3_p2_t64"": 626.26, ""shared_d3_p2_t96"": 649.778, ""shared_d3_p2_t128"": 663.818, ""shared_d3_dec_tail"": 539.966, ""shared_d4_p1_t16"": 494.761, ""shared_d4_p1_t32"": 501.107, ""shared_d4_p1_t64"": 506.931, ""shared_d4_p1_t96"": 533.87, ""shared_d4_p1_t128"": 550.881, ""shared_d4_p2_t16"": 515.361, ""shared_d4_p2_t32"": 515.628, ""shared_d4_p2_t64"": 516.161, ""shared_d4_p2_t96"": 539.679, ""shared_d4_p2_t128"": 553.719, ""shared_d4_dec_tail"": 480.758}"
K64_Lp8192_nI2_Li64_Lt64_br4_dm4,32,64,8192,4,4/16,shared_d4_dec_tail,1551.729,4,64,1,dec_tail,shared_d3_dec_tail,1809.395,0.1661,"{""per_beam"": 54276.337, ""shared_d2_p1_t16"": 2668.195, ""shared_d2_p1_t32"": 2694.717, ""shared_d2_p1_t64"": 2714.906, ""shared_d2_p1_t96"": 2818.897, ""shared_d2_p1_t128"": 2883.023, ""shared_d2_p2_t16"": 2688.195, ""shared_d2_p2_t32"": 2688.462, ""shared_d2_p2_t64"": 2688.995, ""shared_d2_p2_t96"": 2781.567, ""shared_d2_p2_t128"": 2836.227, ""shared_d2_dec_tail"": 2181.961, ""shared_d3_p1_t16"": 2118.241, ""shared_d3_p1_t32"": 2141.981, ""shared_d3_p1_t64"": 2161.766, ""shared_d3_p1_t96"": 2266.064, ""shared_d3_p1_t128"": 2330.62, ""shared_d3_p2_t16"": 2138.241, ""shared_d3_p2_t32"": 2138.508, ""shared_d3_p2_t64"": 2139.041, ""shared_d3_p2_t96"": 2231.613, ""shared_d3_p2_t128"": 2286.273, ""shared_d3_dec_tail"": 1809.395, ""shared_d4_p1_t16"": 1677.844, ""shared_d4_p1_t32"": 1701.828, ""shared_d4_p1_t64"": 1723.525, ""shared_d4_p1_t96"": 1829.781, ""shared_d4_p1_t128"": 1896.322, ""shared_d4_p2_t16"": 1697.844, ""shared_d4_p2_t32"": 1698.111, ""shared_d4_p2_t64"": 1698.644, ""shared_d4_p2_t96"": 1791.216, ""shared_d4_p2_t128"": 1845.876, ""shared_d4_dec_tail"": 1551.729}"
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,199.765,4,16,1,shared,shared_d3_dec_tail,208.398,0.0432,"{""per_beam"": 1734.978, ""shared_d2_p1_t16"": 234.58, ""shared_d2_p1_t32"": 236.275, ""shared_d2_p1_t64"": 237.536, ""shared_d2_p1_t96"": 241.159, ""shared_d2_p1_t128"": 243.474, ""shared_d2_p2_t16"": 255.18, ""shared_d2_p2_t32"": 255.446, ""shared_d2_p2_t64"": 255.98, ""shared_d2_p2_t96"": 259.357, ""shared_d2_p2_t128"": 261.549, ""shared_d2_dec_tail"": 213.925, ""shared_d3_p1_t16"": 216.97, ""shared_d3_p1_t32"": 218.427, ""shared_d3_p1_t64"": 219.639, ""shared_d3_p1_t96"": 223.25, ""shared_d3_p1_t128"": 225.561, ""shared_d3_p2_t16"": 237.57, ""shared_d3_p2_t32"": 237.837, ""shared_d3_p2_t64"": 238.441, ""shared_d3_p2_t96"": 241.848, ""shared_d3_p2_t128"": 244.057, ""shared_d3_dec_tail"": 208.398, ""shared_d4_p1_t16"": 199.765, ""shared_d4_p1_t32"": 201.127, ""shared_d4_p1_t64"": 202.31, ""shared_d4_p1_t96"": 205.915, ""shared_d4_p1_t128"": 208.224, ""shared_d4_p2_t16"": 220.365, ""shared_d4_p2_t32"": 220.632, ""shared_d4_p2_t64"": 221.237, ""shared_d4_p2_t96"": 224.644, ""shared_d4_p2_t128"": 226.852, ""shared_d4_dec_tail"": 203.44}"
