==PROF== Connected to process 906975 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_2l_dt    r=0  prefill=13030.5ms  decode= 5379.1ms  plan/step=29.68ms  fwd/step=1754.50ms  p50/step=1765.94ms  wall= 19.9s
  rank (decode_total): bsk_2l_dt=5379.1


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-165248.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_2l_dt=5379.1
==PROF== Disconnected from process 906975
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1023","906975","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1024","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","10,016"
"1024","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1024","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1025","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,376"
"1025","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1025","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"1026","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","32,800"
"1026","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1026","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1027","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","7,072"
"1027","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"1027","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1028","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","22,080"
"1028","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1028","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1029","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,216"
"1029","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1029","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"1030","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,008"
"1030","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1030","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1031","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,840"
"1031","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1031","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"1032","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,000"
"1032","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"1032","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"1033","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","69,312"
"1033","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1033","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
"1034","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","489,856"
"1034","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1034","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1035","906975","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","8,640"
"1035","906975","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","launch__block_size","","8"
"1035","906975","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","8,192"
"1036","906975","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,192"
"1036","906975","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"1036","906975","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1037","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","9,952"
"1037","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1037","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1038","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,312"
"1038","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1038","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"1039","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","32,416"
"1039","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1039","906975","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1040","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","7,136"
"1040","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"1040","906975","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1041","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","22,528"
"1041","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1041","906975","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1042","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,312"
"1042","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1042","906975","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"1043","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,072"
"1043","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"1043","906975","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"1044","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,424"
"1044","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1044","906975","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"1045","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,160"
"1045","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"1045","906975","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"1046","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","69,184"
"1046","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1046","906975","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
"1047","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","494,784"
"1047","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"1047","906975","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(32, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"1048","906975","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","8,672"
