==PROF== Connected to process 3866389 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bs_kernel']
max_new:   5, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=8   K=32  L_shared~10752 L_priv~80    n_leaves=256

--- multi_few_shot [K=32] ---
  bs_kernel    r=0  prefill=15752.6ms  decode=17189.9ms  plan/step=440.31ms  fwd/step=3838.37ms  p50/step=5530.03ms  wall= 34.1s
  rank (decode_total): bs_kernel=17189.9


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-122624.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bs_kernel=17189.9
==PROF== Disconnected from process 3866389
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"1094","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,647,872"
"1094","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1095","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,319,936"
"1095","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1096","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","533,760"
"1096","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1097","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","44,608,768"
"1097","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","446,464"
"1098","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","59,858,432"
"1098","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","18,944"
"1099","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","3,249,408"
"1099","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","49,152"
"1100","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","9,447,168"
"1100","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1101","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,110,464"
"1101","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1102","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","68,179,968"
"1102","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","52,480"
"1103","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,395,520"
"1103","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1104","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,751,040"
"1104","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","21,504"
"1105","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,102,016"
"1105","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1106","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,647,872"
"1106","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1107","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,321,472"
"1107","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1108","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","535,808"
"1108","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1109","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","44,606,976"
"1109","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","306,176"
"1110","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","59,832,320"
"1110","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","67,072"
"1111","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","3,249,152"
"1111","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1112","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","9,446,656"
"1112","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1113","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,110,720"
"1113","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1114","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","68,180,736"
"1114","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","64,768"
"1115","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,395,264"
"1115","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1116","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,751,296"
"1116","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","48,384"
"1117","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,101,760"
"1117","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1118","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,647,616"
"1118","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1119","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,321,472"
"1119","3866389","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1120","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","533,760"
"1120","3866389","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1121","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","44,606,976"
"1121","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","221,184"
"1122","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","59,809,792"
"1122","3866389","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(16, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","48,896"
"1123","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","3,249,408"
"1123","3866389","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1124","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","9,446,656"
"1124","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1125","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,110,464"
"1125","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1126","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","68,185,856"
"1126","3866389","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","61,696"
"1127","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,395,520"
"1127","3866389","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1128","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,753,856"
"1128","3866389","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","192,512"
"1129","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,102,016"
"1129","3866389","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1130","3866389","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,647,872"
