step,decode_step_ms,plan_ms,forward_ms,strategy
10020,35.18695896491408,0.8601469453424215,34.20427301898599,shared_2l_1pool
10021,34.101529978215694,2.058780984953046,31.877064844593406,shared_2l_1pool
10022,33.09535398148,1.0589971207082272,31.89939702861011,shared_2l_1pool
10023,35.12957785278559,0.8728650864213705,34.13345292210579,shared_2l_1pool
10024,32.68617601133883,0.883644912391901,31.67519811540842,shared_2l_1pool
10025,34.27596506662667,0.915789045393467,33.23826007544994,shared_2l_1pool
10026,35.19051894545555,0.8905341383069754,34.176710061728954,shared_2l_1pool
10027,32.66964014619589,0.8582668378949165,31.68833418749273,shared_2l_1pool
10028,34.209955018013716,0.882062828168273,33.20410498417914,shared_2l_1pool
10029,34.93030392564833,0.8652119431644678,33.9411529712379,shared_2l_1pool
10030,32.596997916698456,0.8443060796707869,31.63090394809842,shared_2l_1pool
10031,34.42226303741336,0.8704541251063347,33.42955792322755,shared_2l_1pool
10032,34.98632390983403,0.8708599489182234,33.992991084232926,shared_2l_1pool
10033,32.614713069051504,0.8675591088831425,31.62258304655552,shared_2l_1pool
10034,34.37766898423433,0.8560200221836567,33.39703381061554,shared_2l_1pool
10035,34.87030602991581,0.8663011249154806,33.88199885375798,shared_2l_1pool
10036,32.65825193375349,0.8629399817436934,31.671863980591297,shared_2l_1pool
10037,34.716719994321465,2.4069880601018667,32.17222192324698,shared_2l_1pool
10038,34.753126092255116,0.8591660298407078,33.771221060305834,shared_2l_1pool
10039,32.62690012343228,0.8470471948385239,31.65249479934573,shared_2l_1pool
10040,34.48330098763108,0.8524500299245119,33.50974386557937,shared_2l_1pool
10041,34.49850995093584,0.8778460323810577,33.49355282261968,shared_2l_1pool
10042,32.62600093148649,0.8533280342817307,31.647372990846634,shared_2l_1pool
10043,34.566162154078484,0.8756320457905531,33.56726584024727,shared_2l_1pool
10044,34.38639990054071,0.8722769562155008,33.39130384847522,shared_2l_1pool
10045,32.58000407367945,0.8529988117516041,31.604564050212502,shared_2l_1pool
10046,34.47419498115778,0.900888117030263,33.450743881985545,shared_2l_1pool
10047,34.31680193170905,0.866549089550972,33.32330193370581,shared_2l_1pool
10048,32.62716019526124,0.9275258053094149,31.576076056808233,shared_2l_1pool
10049,34.37624592334032,0.8701100014150143,33.38352800346911,shared_2l_1pool
10050,34.06667592935264,0.8550351485610008,33.089125994592905,shared_2l_1pool
10051,32.61338104493916,0.8895460050553083,31.600642949342728,shared_2l_1pool
10052,34.15935789234936,0.8627220522612333,33.173673087731004,shared_2l_1pool
10053,35.43048887513578,2.0921239629387856,33.200008096173406,shared_2l_1pool
10054,32.63269504532218,0.8795058820396662,31.6322420258075,shared_2l_1pool
10055,34.20475102029741,0.8481719996780157,33.229200867936015,shared_2l_1pool
10056,33.9402761310339,0.8696799632161856,32.94851607643068,shared_2l_1pool
10057,32.600547187030315,0.87875803001225,31.59924689680338,shared_2l_1pool
10058,34.14281806908548,0.8607059717178345,33.15979801118374,shared_2l_1pool
10059,33.75125117599964,0.8396001067012548,32.789063872769475,shared_2l_1pool
10060,32.61836292222142,0.870061106979847,31.62373206578195,shared_2l_1pool
10061,33.82076206617057,0.8591788355261087,32.838199054822326,shared_2l_1pool
10062,33.454410964623094,0.8490520995110273,32.48409600928426,shared_2l_1pool
10063,32.63506107032299,0.8757850155234337,31.636781059205532,shared_2l_1pool
10064,33.29289401881397,0.8820940274745226,32.289193011820316,shared_2l_1pool
10065,32.62906288728118,0.8715700823813677,31.635130988433957,shared_2l_1pool
10066,32.63374976813793,0.8389442227780819,31.673419987782836,shared_2l_1pool
10067,34.69375497661531,0.8538179099559784,33.71769702062011,shared_2l_1pool
10068,32.70156588405371,0.8689530659466982,31.711696879938245,shared_2l_1pool
10069,34.000728046521544,2.080765087157488,31.784324906766415,shared_2l_1pool
10070,34.62417284026742,0.8548339828848839,33.64620101638138,shared_2l_1pool
10071,32.58558502420783,0.8656519930809736,31.597415916621685,shared_2l_1pool
10072,32.60331111960113,0.8542239665985107,31.62871114909649,shared_2l_1pool
10073,34.246907103806734,0.8663260377943516,33.25768490321934,shared_2l_1pool
10074,32.627525040879846,0.8485850412398577,31.653083860874176,shared_2l_1pool
10075,32.67993708141148,0.8767570834606886,31.679566018283367,shared_2l_1pool
10076,34.29448208771646,0.8676787838339806,33.30323309637606,shared_2l_1pool
10077,32.64938294887543,0.8967411704361439,31.63083386607468,shared_2l_1pool
10078,32.87545801140368,0.8750839624553919,31.876765890046954,shared_2l_1pool
10079,33.75141997821629,0.880138948559761,32.74776600301266,shared_2l_1pool
10080,32.66390482895076,0.8559620473533869,31.68711205944419,shared_2l_1pool
10081,34.2055051587522,0.8814020548015833,33.20281906053424,shared_2l_1pool
10082,32.92886493727565,0.8640529122203588,31.94624907337129,shared_2l_1pool
10083,32.58277592249215,0.8682520128786564,31.591736944392323,shared_2l_1pool
10084,35.057451808825135,0.8838500361889601,34.05301691964269,shared_2l_1pool
10085,34.418595023453236,2.082764869555831,32.197837019339204,shared_2l_1pool
10086,32.632939983159304,0.9047130588442087,31.60490095615387,shared_2l_1pool
10087,34.836974926292896,0.8758590556681156,33.83695404045284,shared_2l_1pool
10088,32.64983999542892,0.8713090792298317,31.655013794079423,shared_2l_1pool
10089,32.61092584580183,0.8570870850235224,31.631703954190016,shared_2l_1pool
10090,34.68901803717017,0.8527559693902731,33.714526100084186,shared_2l_1pool
10091,32.68706891685724,0.8742441423237324,31.690812902525067,shared_2l_1pool
10092,32.72674395702779,0.8555520325899124,31.745118089020252,shared_2l_1pool
10093,33.96866889670491,0.8708599489182234,32.969556050375104,shared_2l_1pool
10094,32.66697493381798,0.8650899399071932,31.68024797923863,shared_2l_1pool
10095,32.70568698644638,0.9794989600777626,31.60520805977285,shared_2l_1pool
10096,33.139598090201616,0.879236962646246,32.13806403800845,shared_2l_1pool
10097,32.638016855344176,0.8706019725650549,31.622281996533275,shared_2l_1pool
10098,32.713799038901925,0.9718409273773432,31.619925051927567,shared_2l_1pool
10099,33.72844401746988,0.884536886587739,32.72067406214774,shared_2l_1pool
10100,32.63642196543515,0.8670049719512463,31.644991831853986,shared_2l_1pool
10101,34.736905014142394,2.387403976172209,32.20698004588485,shared_2l_1pool
10102,34.676916897296906,0.9034629911184311,33.651283010840416,shared_2l_1pool
10103,32.64395287260413,0.8549920748919249,31.666125869378448,shared_2l_1pool
10104,34.49938585981727,0.8676450233906507,33.50961394608021,shared_2l_1pool
10105,34.61972693912685,0.8811990264803171,33.61607110127807,shared_2l_1pool
10106,32.70726907067001,0.8785310201346874,31.70498996041715,shared_2l_1pool
10107,34.5778779592365,0.8774111047387123,33.57745800167322,shared_2l_1pool
10108,34.59278610534966,0.9138290770351887,33.557096030563116,shared_2l_1pool
10109,32.71990595385432,0.884300796315074,31.712408177554607,shared_2l_1pool
10110,34.579910105094314,0.8612999226897955,33.59525906853378,shared_2l_1pool
10111,34.605925204232335,0.8672738913446665,33.616566099226475,shared_2l_1pool
10112,32.701554941013455,0.8697269950062037,31.710152979940176,shared_2l_1pool
10113,34.52309803105891,0.8533659856766462,33.54696882888675,shared_2l_1pool
10114,34.43725500255823,0.8669749367982149,33.44549098983407,shared_2l_1pool
10115,32.6512239407748,0.8594989776611328,31.669405987486243,shared_2l_1pool
10116,34.53409904614091,0.8633569814264774,33.54856884106994,shared_2l_1pool
10117,35.24277312681079,2.0111228805035353,33.098493004217744,shared_2l_1pool
10118,32.64415403828025,0.8835508488118649,31.638364074751735,shared_2l_1pool
10119,34.43268989212811,0.8671269752085209,33.44397805631161,shared_2l_1pool
10120,34.41325202584267,0.8790739811956882,33.41173683293164,shared_2l_1pool
10121,32.62659884057939,0.8491210173815489,31.65321401320398,shared_2l_1pool
10122,34.46028009057045,0.8623769972473383,33.470690017566085,shared_2l_1pool
10123,34.44505203515291,0.864516943693161,33.4572340361774,shared_2l_1pool
10124,32.70112490281463,0.8603401947766542,31.718859914690256,shared_2l_1pool
10125,34.3634111341089,0.868852948769927,33.3738571498543,shared_2l_1pool
10126,34.478829940781,0.8710469119250774,33.485161140561104,shared_2l_1pool
10127,32.61646814644337,0.8951318450272083,31.59727994352579,shared_2l_1pool
10128,34.5414390321821,0.8776029571890831,33.542447024956346,shared_2l_1pool
10129,34.398657036945224,0.8869948796927929,33.38864096440375,shared_2l_1pool
10130,32.6079789083451,0.8759391494095325,31.610063975676894,shared_2l_1pool
10131,34.3476349953562,0.8761689532548189,33.34930818527937,shared_2l_1pool
10132,34.22091109678149,0.8678720332682133,33.22954289615154,shared_2l_1pool
10133,34.153012093156576,2.0244920160621405,31.99385292828083,shared_2l_1pool
10134,34.420571057125926,0.8726951200515032,33.42426987364888,shared_2l_1pool
10135,34.45885214023292,0.8889709133654833,33.4461668971926,shared_2l_1pool
10136,32.684372970834374,0.859223073348403,31.70291194692254,shared_2l_1pool
10137,34.420215990394354,0.8850749582052231,33.41693803668022,shared_2l_1pool
10138,34.2643482144922,0.8639050647616386,33.27916795387864,shared_2l_1pool
10139,32.68166189081967,0.867566792294383,31.68582310900092,shared_2l_1pool
10140,34.39310402609408,0.8844449184834957,33.38676504790783,shared_2l_1pool
10141,34.243392990902066,0.8756520692259073,33.24258211068809,shared_2l_1pool
10142,32.83925703726709,0.8674589917063713,31.847794074565172,shared_2l_1pool
10143,34.739745082333684,0.8558160625398159,33.760940888896585,shared_2l_1pool
10144,34.13857193663716,0.8590228389948606,33.15600496716797,shared_2l_1pool
10145,33.01276499405503,0.8752341382205486,32.014428870752454,shared_2l_1pool
10146,35.02686996944249,0.8535420056432486,34.04955519363284,shared_2l_1pool
10147,34.10162217915058,0.8835180196911097,33.09597400948405,shared_2l_1pool
10148,32.87108615040779,0.8927017915993929,31.853022053837776,shared_2l_1pool
10149,35.78974888660014,2.056987024843693,33.59412890858948,shared_2l_1pool
10150,34.53834797255695,0.8649260271340609,33.54937396943569,shared_2l_1pool
10151,32.95154497027397,0.8569599594920874,31.97243600152433,shared_2l_1pool
10152,34.54391099512577,0.8704049978405237,33.55011995881796,shared_2l_1pool
10153,34.572717966511846,0.8747659157961607,33.574049128219485,shared_2l_1pool
10154,33.19541201926768,0.8742259815335274,32.19976997934282,shared_2l_1pool
10155,34.5495140645653,0.8602431043982506,33.56634802184999,shared_2l_1pool
10156,34.54974992200732,0.884847017005086,33.541675889864564,shared_2l_1pool
10157,33.99114799685776,0.8530558552592993,33.01585000008345,shared_2l_1pool
10158,33.9968700427562,0.9596720337867737,32.914360985159874,shared_2l_1pool
10159,34.5802609808743,0.878046965226531,33.585787983611226,shared_2l_1pool
10160,34.352347953245044,0.8564090821892023,33.326617907732725,shared_2l_1pool
10161,33.27395301312208,1.0162820108234882,32.124313060194254,shared_2l_1pool
10162,34.4975721091032,0.886805122718215,33.48928689956665,shared_2l_1pool
10163,34.98193505220115,0.876349862664938,33.95690210163593,shared_2l_1pool
10164,32.991073094308376,1.0823102202266455,31.76803677342832,shared_2l_1pool
10165,34.357635071501136,2.1170959807932377,32.099843956530094,shared_2l_1pool
10166,35.21756501868367,0.9078499861061573,34.160020062699914,shared_2l_1pool
10167,32.97795983962715,1.0740298312157393,31.76417900249362,shared_2l_1pool
10168,33.928900957107544,0.8724648505449295,32.9337150324136,shared_2l_1pool
10169,35.23669787682593,0.8725079242140055,34.20834196731448,shared_2l_1pool
10170,33.45125401392579,1.031010877341032,32.28207118809223,shared_2l_1pool
10171,33.55501405894756,0.8822379168123007,32.549283001571894,shared_2l_1pool
10172,35.31664400361478,0.8920831605792046,34.2829788569361,shared_2l_1pool
10173,33.53617899119854,1.027451129630208,32.37485885620117,shared_2l_1pool
10174,33.350818092003465,0.8807098492980003,32.34456502832472,shared_2l_1pool
10175,35.334182204678655,0.8467731531709433,34.349116031080484,shared_2l_1pool
10176,33.764490857720375,1.0460128542035818,32.587045105174184,shared_2l_1pool
10177,33.137732883915305,0.8648310322314501,32.15006506070495,shared_2l_1pool
10178,35.22502584382892,0.8717859163880348,34.15032499469817,shared_2l_1pool
10179,34.06417602673173,1.019827090203762,32.909024972468615,shared_2l_1pool
10180,32.93986199423671,0.8795741014182568,31.938272062689066,shared_2l_1pool
10181,36.693509900942445,2.1116200368851423,34.41603993996978,shared_2l_1pool
10182,32.91996102780104,1.030279090628028,31.75785089842975,shared_2l_1pool
10183,32.84840495325625,0.8712669368833303,31.850369879975915,shared_2l_1pool
10184,35.13584611937404,0.8747237734496593,34.12582213059068,shared_2l_1pool
10185,34.127327147871256,1.0260508861392736,32.9687581397593,shared_2l_1pool
10186,32.8803809825331,0.8729100227355957,31.88527305610478,shared_2l_1pool
10187,35.077142994850874,0.9212030563503504,34.03189894743264,shared_2l_1pool
10188,34.49244098737836,0.9996860753744841,33.371814992278814,shared_2l_1pool
10189,32.88101498037577,0.8612810634076595,31.89703682437539,shared_2l_1pool
10190,35.102020017802715,0.8817240595817566,34.072307869791985,shared_2l_1pool
10191,34.3469160143286,1.0343720205128193,33.1860538572073,shared_2l_1pool
10192,32.849624985828996,0.8798278868198395,31.844202196225524,shared_2l_1pool
10193,35.18505208194256,0.8844078984111547,34.158734139055014,shared_2l_1pool
10194,34.31040793657303,1.031976891681552,33.15609600394964,shared_2l_1pool
10195,32.847851049155,0.8973670192062855,31.826657010242343,shared_2l_1pool
10196,35.09754198603332,0.893814954906702,34.03875487856567,shared_2l_1pool
10197,34.554313868284225,2.525290008634329,31.88415407203138,shared_2l_1pool
10198,32.829000847414136,0.9284859988838434,31.77765291184187,shared_2l_1pool
10199,34.98274809680879,0.8769130799919367,33.960369881242514,shared_2l_1pool
10200,34.40460190176964,1.0105310939252377,33.25619990937412,shared_2l_1pool
10201,32.768495148047805,0.8849210571497679,31.76688216626644,shared_2l_1pool
10202,34.891742980107665,0.8604510221630335,33.908120123669505,shared_2l_1pool
10203,34.682573983445764,1.001336146146059,33.55078003369272,shared_2l_1pool
10204,32.822090899571776,0.9028101339936256,31.79551288485527,shared_2l_1pool
10205,35.01377790234983,0.87502202950418,33.981203800067306,shared_2l_1pool
10206,34.62077607400715,1.0001850314438343,33.494153060019016,shared_2l_1pool
10207,32.737941946834326,0.8802150841802359,31.73462301492691,shared_2l_1pool
10208,34.79764796793461,0.8945029694586992,33.73709204606712,shared_2l_1pool
10209,34.671404864639044,1.0514860041439533,33.49076514132321,shared_2l_1pool
10210,32.80979814007878,0.8675239514559507,31.81924601085484,shared_2l_1pool
10211,34.853731049224734,0.8720031473785639,33.81598903797567,shared_2l_1pool
10212,34.406356047838926,1.0456580203026533,33.22530211880803,shared_2l_1pool
10213,34.244813956320286,2.1175858564674854,31.98743611574173,shared_2l_1pool
10214,35.1895650383085,0.8710750844329596,34.15789594873786,shared_2l_1pool
10215,33.18710485473275,1.0261968709528446,32.01913018710911,shared_2l_1pool
10216,32.85612491890788,0.8819489739835262,31.847951002418995,shared_2l_1pool
10217,34.972961992025375,0.882056076079607,33.9332758449018,shared_2l_1pool
10218,34.46764801628888,1.0331268422305584,33.29189820215106,shared_2l_1pool
10219,32.84323797561228,0.8766020182520151,31.842416850849986,shared_2l_1pool
10220,34.98670784756541,0.8569180499762297,33.97845081053674,shared_2l_1pool
10221,34.54498597420752,1.0529868304729462,33.36014202795923,shared_2l_1pool
10222,32.89400599896908,0.86635397747159,31.90535819157958,shared_2l_1pool
10223,35.02868604846299,0.8729049004614353,34.00302189402282,shared_2l_1pool
10224,34.40769505687058,1.0409378446638584,33.23426214046776,shared_2l_1pool
10225,32.816072925925255,0.8965700399130583,31.80229407735169,shared_2l_1pool
10226,34.904582891613245,0.8521301206201315,33.91108498908579,shared_2l_1pool
10227,34.408519975841045,1.0305359028279781,33.236832125112414,shared_2l_1pool
10228,32.800329849123955,0.8731798734515905,31.80464613251388,shared_2l_1pool
10229,36.77100013010204,2.023531822487712,34.612450981512666,shared_2l_1pool
10230,33.364662900567055,1.0333959944546223,32.191649079322815,shared_2l_1pool
10231,33.21174508892,0.8813829626888037,32.205878058448434,shared_2l_1pool
10232,35.14970000833273,0.8725919760763645,34.13583408109844,shared_2l_1pool
10233,33.814534079283476,1.0569710284471512,32.60509204119444,shared_2l_1pool
10234,33.1311400514096,0.862800981849432,32.14490110985935,shared_2l_1pool
10235,35.18586396239698,0.8774730376899242,34.1563259717077,shared_2l_1pool
10236,34.02607305906713,1.0913850273936987,32.79933403246105,shared_2l_1pool
10237,33.17467705346644,0.8934489451348782,32.15908003039658,shared_2l_1pool
10238,35.13944800943136,0.9011980146169662,34.08840508200228,shared_2l_1pool
10239,34.02811987325549,1.0418130550533533,32.86037896759808,shared_2l_1pool
10240,33.1215700134635,0.8773391600698233,32.12208696641028,shared_2l_1pool
10241,35.19752202555537,0.8687640074640512,34.180477960035205,shared_2l_1pool
10242,34.06216995790601,1.090492121875286,32.83649985678494,shared_2l_1pool
10243,33.17806404083967,0.8847429417073727,32.170230988413095,shared_2l_1pool
10244,35.09388095699251,0.8724310901015997,34.05680088326335,shared_2l_1pool
10245,34.85630382783711,2.279705135151744,32.422028947621584,shared_2l_1pool
10246,33.16420107148588,0.8741880301386118,32.16675901785493,shared_2l_1pool
10247,35.185812041163445,0.9068830404430628,34.14081991650164,shared_2l_1pool
10248,33.43863505870104,1.015746034681797,32.2925120126456,shared_2l_1pool
10249,33.202950144186616,0.8869790472090244,32.19188516959548,shared_2l_1pool
10250,35.059741931036115,0.893488060683012,34.00064096786082,shared_2l_1pool
10251,34.05398200266063,1.0636600200086832,32.85622596740723,shared_2l_1pool
10252,33.20000087842345,0.8543930016458035,32.223797868937254,shared_2l_1pool
10253,34.98589713126421,0.8649821393191814,33.959593856707215,shared_2l_1pool
10254,34.15984706953168,1.0836438741534948,32.93896303512156,shared_2l_1pool
10255,33.188622910529375,0.8902091067284346,32.174112973734736,shared_2l_1pool
10256,35.145770059898496,0.8763710502535105,34.10654282197356,shared_2l_1pool
10257,34.10499100573361,1.0672297794371843,32.906585140153766,shared_2l_1pool
10258,33.16049510613084,0.8791501168161631,32.163675874471664,shared_2l_1pool
10259,35.782817052677274,0.8619360160082579,34.73980794660747,shared_2l_1pool
10260,33.566483994945884,1.0309540666639805,32.41097996942699,shared_2l_1pool
10261,34.53520103357732,2.0831089932471514,32.31697203591466,shared_2l_1pool
10262,35.23399983532727,0.8780809585005045,34.21040112152696,shared_2l_1pool
10263,33.28824485652149,0.9716590866446495,32.18020196072757,shared_2l_1pool
10264,33.09550299309194,0.8788860868662596,32.09424391388893,shared_2l_1pool
10265,35.095738945528865,0.8875250350683928,34.0558800380677,shared_2l_1pool
10266,33.72036386281252,1.07588991522789,32.5108771212399,shared_2l_1pool
10267,33.16774591803551,0.8842600509524345,32.160391099750996,shared_2l_1pool
10268,35.00728798098862,0.8746320381760597,33.99837599135935,shared_2l_1pool
10269,34.16930488310754,1.0873740538954735,32.95549098402262,shared_2l_1pool
10270,33.11627614311874,0.8798539638519287,32.11423312313855,shared_2l_1pool
10271,34.967597806826234,0.8848528377711773,33.924074145033956,shared_2l_1pool
10272,34.31142005138099,1.0531509760767221,33.1216580234468,shared_2l_1pool
10273,33.191271126270294,0.8847140707075596,32.18349791131914,shared_2l_1pool
10274,34.96106690727174,0.8688999805599451,33.951765159145,shared_2l_1pool
10275,34.33493501506746,1.077702036127448,33.13102503307164,shared_2l_1pool
10276,33.138256054371595,0.8665029890835285,32.15099615044892,shared_2l_1pool
10277,36.53400600887835,2.0270459353923798,34.350201953202486,shared_2l_1pool
10278,33.42111804522574,1.0037031024694443,32.27151487953961,shared_2l_1pool
10279,33.14760187640786,0.8512178901582956,32.17205009423196,shared_2l_1pool
10280,34.87687208689749,0.8646070491522551,33.844250021502376,shared_2l_1pool
10281,33.93589309416711,1.078984932973981,32.723911106586456,shared_2l_1pool
10282,33.16488186828792,0.86797378025949,32.175119034945965,shared_2l_1pool
10283,34.891664050519466,0.8603879250586033,33.88740308582783,shared_2l_1pool
10284,34.50542711652815,1.061287010088563,33.31611305475235,shared_2l_1pool
10285,33.21194392628968,0.8767878171056509,32.21264109015465,shared_2l_1pool
10286,34.90555798634887,0.8760720957070589,33.87976880185306,shared_2l_1pool
10287,34.1741438023746,1.0693760123103857,32.97977801412344,shared_2l_1pool
10288,33.119967905804515,0.8843648247420788,32.11224311962724,shared_2l_1pool
10289,34.863549983128905,0.8630298543721437,33.83525600656867,shared_2l_1pool
10290,34.28636398166418,1.037942012771964,33.116818871349096,shared_2l_1pool
10291,33.0894491635263,0.8721118792891502,32.095126109197736,shared_2l_1pool
10292,34.70178600400686,0.8802348747849464,33.66059996187687,shared_2l_1pool
10293,34.921669866889715,2.3529180325567722,32.420668983832,shared_2l_1pool
10294,33.11053686775267,0.8773580193519592,32.10973902605474,shared_2l_1pool
10295,34.77757307700813,0.9363179560750723,33.7084389757365,shared_2l_1pool
10296,34.16722291149199,1.0648691095411777,32.9634880181402,shared_2l_1pool
10297,33.105151960626245,0.858810031786561,32.11967903189361,shared_2l_1pool
10298,34.65206082910299,0.8741109631955624,33.61147199757397,shared_2l_1pool
10299,34.51635199598968,1.09424302354455,33.28864509239793,shared_2l_1pool
10300,33.14581117592752,0.8829750586301088,32.1398819796741,shared_2l_1pool
10301,34.819376189261675,0.8816579356789589,33.79273088648915,shared_2l_1pool
10302,34.35050486586988,1.068253070116043,33.14740885980427,shared_2l_1pool
10303,33.10842392966151,0.8818667847663164,32.10434317588806,shared_2l_1pool
10304,34.59914098493755,0.8876249194145203,33.57299300841987,shared_2l_1pool
10305,34.40415603108704,1.028524013236165,33.237431198358536,shared_2l_1pool
10306,33.13206508755684,0.8850800804793835,32.12379477918148,shared_2l_1pool
10307,34.56832212395966,0.8775030728429556,33.541487995535135,shared_2l_1pool
10308,34.52659887261689,1.048714853823185,33.33970811218023,shared_2l_1pool
10309,34.5469550229609,2.0194381941109896,32.389945816248655,shared_2l_1pool
10310,34.92497396655381,0.8672159165143967,33.9116828981787,shared_2l_1pool
10311,33.4011260420084,1.0579170193523169,32.18919294886291,shared_2l_1pool
10312,33.18042401224375,0.8653129916638136,32.197510823607445,shared_2l_1pool
10313,34.717723028734326,0.8616338018327951,33.7067951913923,shared_2l_1pool
10314,34.330056980252266,1.0870399419218302,33.11863890849054,shared_2l_1pool
10315,33.14834414049983,0.8639520965516567,32.16173802502453,shared_2l_1pool
10316,34.75436498411,0.8816770277917385,33.721141051501036,shared_2l_1pool
10317,34.39090703614056,1.0397948790341616,33.21514208801091,shared_2l_1pool
10318,33.16395590081811,0.8993789087980986,32.141916919499636,shared_2l_1pool
10319,34.56229018047452,0.877738930284977,33.53274194523692,shared_2l_1pool
10320,34.48477410711348,1.030223909765482,33.31765392795205,shared_2l_1pool
10321,33.11551106162369,0.8855380583554506,32.10674203000963,shared_2l_1pool
10322,34.46652600541711,0.8791028521955013,33.41371100395918,shared_2l_1pool
10323,34.571151016280055,1.074329949915409,33.36927108466625,shared_2l_1pool
10324,33.17637788131833,0.8563240990042686,32.19879185780883,shared_2l_1pool
10325,36.26419208012521,2.0139289554208517,34.0430170763284,shared_2l_1pool
10326,33.34464388899505,1.0253721848130226,32.17302984558046,shared_2l_1pool
10327,33.096334896981716,0.8691221009939909,32.104674028232694,shared_2l_1pool
10328,34.43339606747031,0.8985679596662521,33.3803491666913,shared_2l_1pool
10329,34.47378799319267,1.037426060065627,33.30010990612209,shared_2l_1pool
10330,33.138946164399385,0.9070090018212795,32.10996696725488,shared_2l_1pool
10331,34.3387839384377,0.8744141086935997,33.34258310496807,shared_2l_1pool
10332,34.650367917492986,1.0487879626452923,33.46053301356733,shared_2l_1pool
10333,33.111354103311896,0.8740890771150589,32.11032506078482,shared_2l_1pool
10334,34.158978844061494,0.8803089149296284,33.15585502423346,shared_2l_1pool
10335,34.85187096521258,0.9737838990986347,33.751132199540734,shared_2l_1pool
10336,33.098203828558326,0.8859578520059586,32.09010208956897,shared_2l_1pool
10337,34.03920400887728,0.8770071435719728,33.03965902887285,shared_2l_1pool
10338,34.86686898395419,0.9508910588920116,33.792593982070684,shared_2l_1pool
10339,33.064681105315685,0.8801529183983803,32.06282597966492,shared_2l_1pool
10340,33.90276595018804,0.8961360435932875,32.8839251305908,shared_2l_1pool
10341,35.47776001505554,2.3620021529495716,32.98107394948602,shared_2l_1pool
10342,33.24000001884997,0.9021961595863104,32.216439954936504,shared_2l_1pool
10343,34.052154049277306,0.8634768892079592,33.065526047721505,shared_2l_1pool
10344,34.86056416295469,0.9340608958154917,33.803354017436504,shared_2l_1pool
10345,33.17166608758271,0.880443025380373,32.168708043172956,shared_2l_1pool
10346,33.86111813597381,0.8644969202578068,32.87427802570164,shared_2l_1pool
10347,35.028184996917844,0.9329500608146191,33.97278697229922,shared_2l_1pool
10348,33.174363197758794,0.8943930733948946,32.1589820086956,shared_2l_1pool
10349,33.840188989415765,0.8855820633471012,32.833493081852794,shared_2l_1pool
10350,35.062791081145406,0.9753131307661533,33.96450285799801,shared_2l_1pool
10351,33.201775047928095,0.8879830129444599,32.187630189582705,shared_2l_1pool
10352,33.841047901660204,0.8727121166884899,32.851802883669734,shared_2l_1pool
10353,34.95254088193178,0.9781059343367815,33.85152807459235,shared_2l_1pool
10354,33.23061089031398,0.8607299532741308,32.24680316634476,shared_2l_1pool
10355,33.56320410966873,0.8781719952821732,32.56220184266567,shared_2l_1pool
10356,35.227840999141335,0.9161909110844135,34.18873809278011,shared_2l_1pool
10357,34.460344118997455,2.0093859639018774,32.316943164914846,shared_2l_1pool
10358,33.700460102409124,0.9035221301019192,32.64156496152282,shared_2l_1pool
10359,34.09971692599356,1.048157922923565,32.926045125350356,shared_2l_1pool
10360,33.140318002551794,0.8824360556900501,32.13695203885436,shared_2l_1pool
10361,33.34319801069796,0.8717209566384554,32.347250962629914,shared_2l_1pool
10362,35.3465739171952,0.898927915841341,34.321012906730175,shared_2l_1pool
10363,33.16827001981437,0.8787638507783413,32.16286702081561,shared_2l_1pool
10364,33.23906194418669,0.9099340531975031,32.206036848947406,shared_2l_1pool
10365,35.21992010064423,0.8875890634953976,34.20882299542427,shared_2l_1pool
10366,33.130394062027335,0.889696879312396,32.118828035891056,shared_2l_1pool
10367,33.161358907818794,0.8894640486687422,32.1557589340955,shared_2l_1pool
10368,35.008870996534824,0.8671609684824944,34.02548190206289,shared_2l_1pool
10369,33.1403948366642,0.8969760965555906,32.121388940140605,shared_2l_1pool
10370,33.12063007615507,0.8740918710827827,32.12398802861571,shared_2l_1pool
10371,34.97259505093098,0.8692240808159113,33.981454791501164,shared_2l_1pool
10372,33.22466486133635,0.8869869634509087,32.21429814584553,shared_2l_1pool
10373,35.00394709408283,2.344429027289152,32.52578107640147,shared_2l_1pool
10374,35.464731976389885,0.910828122869134,34.43249105475843,shared_2l_1pool
10375,33.17968314513564,0.8819520007818937,32.17589994892478,shared_2l_1pool
10376,33.23555993847549,0.8705130312591791,32.24183199927211,shared_2l_1pool
10377,35.19075200892985,0.8957181125879288,34.17358291335404,shared_2l_1pool
10378,33.17464399151504,0.8993751835078001,32.15260989964008,shared_2l_1pool
10379,33.18299585953355,0.8638349827378988,32.19702304340899,shared_2l_1pool
10380,34.90990796126425,0.889783026650548,33.898507012054324,shared_2l_1pool
10381,33.13631494529545,0.8921371772885323,32.121861819177866,shared_2l_1pool
10382,33.11822097748518,0.8858658839017153,32.110800966620445,shared_2l_1pool
10383,34.89992814138532,0.9009318891912699,33.877933165058494,shared_2l_1pool
10384,33.14396901987493,0.9124400094151497,32.10821095854044,shared_2l_1pool
10385,33.12996495515108,0.8908589370548725,32.11637609638274,shared_2l_1pool
10386,34.8732671700418,0.894865021109581,33.85506593622267,shared_2l_1pool
10387,33.166853012517095,0.8782751392573118,32.1650558616966,shared_2l_1pool
10388,33.161849016323686,0.8853799663484097,32.15537709183991,shared_2l_1pool
