step,decode_step_ms,plan_ms,forward_ms
14726,8.72254790738225,1.011907821521163,7.605401100590825
14727,8.781943004578352,1.0124770924448967,7.666382938623428
14728,8.81047802977264,1.0307070333510637,7.673722924664617
14729,8.726760977879167,1.0394828859716654,7.58393807336688
14730,8.775622118264437,1.0157909709960222,7.655387045815587
14731,8.76782089471817,1.0217279195785522,7.642364129424095
14732,8.765592938289046,1.01409200578928,7.649079198017716
14733,8.744780207052827,1.0311489459127188,7.6107659842818975
14734,8.767178980633616,1.007589977234602,7.655258988961577
14735,8.804081939160824,1.0385038331151009,7.65678402967751
14736,8.778207935392857,1.0072209406644106,7.667329162359238
14737,8.77661001868546,1.0310690850019455,7.639238843694329
14738,8.79383203573525,1.0421129409223795,7.646338082849979
14739,8.764381986111403,1.010966021567583,7.64921517111361
14740,8.7906988337636,0.9904529433697462,7.695326115936041
14741,9.832628071308136,2.0181238651275635,7.698579225689173
14742,8.75485292635858,1.0409951210021973,7.609633030369878
14743,8.769952924922109,1.019313931465149,7.645578123629093
14744,8.752214023843408,1.02036795578897,7.62662710621953
14745,8.778156014159322,1.0350700467824936,7.639216026291251
14746,8.815938141196966,1.0316951666027308,7.680201902985573
14747,8.766892831772566,1.0523160453885794,7.611367851495743
14748,8.746506879106164,0.9929039515554905,7.646700134500861
14749,8.72740289196372,0.9989670943468809,7.626489968970418
14750,8.722907863557339,1.0175378993153572,7.602083031088114
14751,8.791943080723286,1.0365759953856468,7.648973958566785
14752,8.754580048844218,1.0068768169730902,7.641050033271313
14753,8.813180029392242,1.0631231125444174,7.6482410077005625
14754,8.79323692061007,1.03927799500525,7.649719947949052
14755,8.746516890823841,1.0171020403504372,7.625526981428266
14756,8.757045026868582,1.0294858366250992,7.62250111438334
14757,9.833919815719128,2.0331540144979954,7.680298062041402
14758,8.777447044849396,1.037833048030734,7.635470945388079
14759,8.774473099038005,1.027402002364397,7.641977863386273
14760,8.79576988518238,1.050340011715889,7.642543874680996
14761,8.817526046186686,1.0263039730489254,7.6852228958159685
14762,8.774514077231288,1.0059310588985682,7.6669049449265
14763,8.725540013983846,1.0149071458727121,7.608390878885984
14764,8.766584796831012,1.0219959076493979,7.641901029273868
14765,8.802833035588264,1.0231880005449057,7.6760658994317055
14766,8.799906820058823,1.0225388687103987,7.673335960134864
14767,8.758093928918242,1.004612073302269,7.649617036804557
14768,8.796029957011342,1.0053361766040325,7.68505479209125
14769,8.783002849668264,1.0345589835196733,7.644273107871413
14770,8.788973093032837,1.032716128975153,7.652407046407461
14771,8.728924207389355,1.0015098378062248,7.6235581655055285
14772,8.744819788262248,1.0292318183928728,7.611775072291493
14773,9.850366041064262,2.060821047052741,7.6721119694411755
14774,8.771114982664585,1.038065878674388,7.629765197634697
14775,8.763374062255025,1.0202359408140182,7.640904048457742
14776,8.733310038223863,1.012706896290183,7.6166370417922735
14777,8.738785982131958,1.0365440975874662,7.59650906547904
14778,8.756736991927028,1.0360712185502052,7.616809802129865
14779,8.765595965087414,1.0287279728800058,7.632808061316609
14780,8.739974815398455,1.0175628121942282,7.6194750145077705
14781,8.797032060101628,1.05177890509367,7.64281814917922
14782,8.76902905292809,1.021181931719184,7.644952042028308
14783,8.790851105004549,1.014794921502471,7.670609978958964
14784,8.798208087682724,1.0315889958292246,7.659867871552706
14785,8.782073855400085,1.0267759207636118,7.650739047676325
14786,8.790560066699982,1.0260290000587702,7.6609759125858545
14787,8.794052992016077,1.0160189121961594,7.6723359525203705
14788,8.77961190417409,1.0322448797523975,7.643080083653331
14789,9.867741027846932,2.0725950598716736,7.6791830360889435
14790,8.767837891355157,0.9995498694479465,7.661490002647042
14791,8.822265081107616,1.0178498923778534,7.698530098423362
14792,8.770077023655176,1.016286201775074,7.6472528744488955
14793,8.78596305847168,1.016206806525588,7.6650159899145365
14794,8.756778901442885,1.045556040480733,7.6052669901400805
14795,8.764701895415783,1.022521872073412,7.6384530402719975
14796,8.746004896238446,1.0112221352756023,7.633071858435869
14797,8.750007953494787,1.0154549963772297,7.632120978087187
14798,8.747369982302189,1.0222699493169785,7.621730910614133
14799,8.82935686968267,1.0558299254626036,7.6688488479703665
14800,8.733669994398952,1.0176640935242176,7.611938985064626
14801,8.731040870770812,0.9864289313554764,7.641425123438239
14802,8.747280109673738,1.0221179109066725,7.622825214639306
14803,8.781227050349116,1.029757084324956,7.647935999557376
14804,8.765854872763157,1.03809405118227,7.624425925314426
14805,9.975085034966469,2.073579002171755,7.782256929203868
14806,8.838800946250558,1.0239589028060436,7.707830052822828
14807,8.80733085796237,1.0214941576123238,7.680976064875722
14808,8.83684097789228,1.033727079629898,7.699392037466168
14809,8.80621001124382,1.0293759405612946,7.6691759750247
14810,8.832922903820872,1.0287060867995024,7.700040936470032
14811,8.802807191386819,1.033164095133543,7.664411794394255
14812,8.786492049694061,1.0159951634705067,7.667773868888617
14813,8.833470987156034,1.0229852050542831,7.7073220163583755
14814,8.782738819718361,1.020852942019701,7.657868089154363
14815,8.799239993095398,1.0016851592808962,7.694246014580131
14816,8.748108986765146,0.9953218977898359,7.647413993254304
14817,8.816474815830588,1.0156179778277874,7.696381071582437
14818,8.73989099636674,1.0044490918517113,7.631740998476744
14819,8.780491072684526,1.0342940222471952,7.639000890776515
14820,8.863435126841068,1.0969520080834627,7.661508163437247
14821,9.899329161271453,2.0697410218417645,7.712796097621322
14822,8.748442167416215,1.0198061354458332,7.623179815709591
14823,8.708450011909008,1.05060706846416,7.554833078756928
14824,8.777023991569877,1.0507560800760984,7.621704833582044
14825,8.719385135918856,1.0202138219028711,7.593648973852396
14826,8.741202065721154,1.0236050002276897,7.613238878548145
14827,8.759465999901295,1.0393999982625246,7.617823081091046
14828,8.750173030421138,1.0667890310287476,7.580789038911462
14829,8.797445800155401,1.0371848475188017,7.65521009452641
14830,8.797465823590755,1.0179250966757536,7.677169982343912
14831,8.790181018412113,1.0560550726950169,7.629920961335301
14832,8.78364103846252,1.0451190173625946,7.634846959263086
14833,8.709209971129894,1.0055149905383587,7.600685115903616
14834,8.760751923546195,1.008584862574935,7.649487117305398
14835,8.692521834746003,0.9982211049646139,7.591800997033715
14836,8.699361002072692,1.0177379008382559,7.5811049900949
14837,9.899607161059976,2.0817380864173174,7.699703797698021
14838,8.7933330796659,1.0154610499739647,7.6732090674340725
14839,8.781134150922298,1.0670290794223547,7.609514053910971
14840,8.746810024604201,1.0262120049446821,7.615311071276665
14841,8.799004834145308,1.0283950250595808,7.665741955861449
14842,8.788980077952147,1.017129048705101,7.668016012758017
14843,8.807901991531253,1.0369590017944574,7.665266981348395
14844,8.805105928331614,1.0228080209344625,7.679122034460306
14845,8.797134039923549,1.0358269792050123,7.657266920432448
14846,8.791533997282386,1.0315428953617811,7.656472036615014
14847,8.774881018325686,1.0467187967151403,7.624633144587278
14848,8.800070034340024,1.0412619449198246,7.656425004824996
14849,8.761354023590684,1.0117229539901018,7.644277065992355
14850,8.828674908727407,1.022556098178029,7.7016709838062525
14851,8.816719055175781,1.0334509424865246,7.677518995478749
14852,8.813590044155717,1.0409001260995865,7.659791968762875
14853,9.932504035532475,2.065239939838648,7.751118158921599
14854,8.784986101090908,1.0326928459107876,7.647093152627349
14855,8.864643052220345,1.0338558349758387,7.725872099399567
14856,8.810795145109296,1.0196790099143982,7.686435012146831
14857,8.849655045196414,1.0517111513763666,7.6926760375499725
14858,8.830534992739558,1.0396270081400871,7.685757940635085
14859,8.868679869920015,1.026245066896081,7.733080070465803
14860,8.784795878455043,0.9995030704885721,7.6819430105388165
14861,8.810080122202635,1.0018099565058947,7.705280091613531
14862,8.787439903244376,1.0299829300493002,7.653958164155483
14863,8.801457937806845,1.040586968883872,7.656879024580121
14864,8.784543024376035,1.0142619721591473,7.664310978725553
14865,8.807570207864046,1.0302457958459854,7.675884990021586
14866,8.798792026937008,1.0185299906879663,7.676757872104645
14867,8.77276505343616,1.0007740929722786,7.668335922062397
14868,8.809020975604653,1.0348421055823565,7.671603932976723
14869,9.873441886156797,2.066526096314192,7.690480910241604
14870,8.830134058371186,1.0492370929569006,7.676704088225961
14871,8.810536004602909,1.046965830028057,7.656721165403724
14872,8.786245016381145,1.0163038969039917,7.666030200198293
14873,8.841517148539424,1.0205809958279133,7.716148160398006
14874,8.82167904637754,1.0356910061091185,7.681416813284159
14875,8.855722844600677,1.0292490478605032,7.717258995398879
14876,8.82237614132464,1.0123350657522678,7.7068430837243795
14877,8.877502055838704,1.053973101079464,7.718350039795041
14878,8.922536857426167,1.1115118395537138,7.708235178142786
14879,8.844917174428701,1.0595188941806555,7.680810056626797
14880,8.822632022202015,1.0401979088783264,7.677852176129818
14881,8.848998928442597,1.02070695720613,7.724523078650236
14882,8.816906018182635,1.0292311199009418,7.67885590903461
14883,8.801216958090663,1.0465190280228853,7.654006825760007
14884,8.73844395391643,0.9856368415057659,7.648412138223648
14885,9.906267980113626,2.0877409260720015,7.700859103351831
14886,8.875062922015786,1.042206073179841,7.727549877017736
14887,8.797984104603529,1.0331280063837767,7.659643888473511
14888,8.818911854177713,1.0564029216766357,7.655804976820946
14889,8.802471915259957,1.0379720479249954,7.660767994821072
14890,8.807512931525707,1.0216489899903536,7.681770948693156
14891,8.804356213659048,1.0246830061078072,7.67399906180799
14892,8.84678796865046,1.024169847369194,7.717739092186093
14893,8.870910154655576,1.088509103283286,7.677915971726179
14894,8.814458036795259,1.0237100068479776,7.684248965233564
14895,8.753191912546754,1.0015680454671383,7.648574886843562
14896,8.823012933135033,1.025244826450944,7.694936124607921
14897,8.795926114544272,1.0233849752694368,7.6671079732477665
14898,8.825137047097087,1.0200438555330038,7.702448172494769
14899,8.777959970757365,1.0188750457018614,7.653889944776893
14900,8.810908067971468,1.0382011532783508,7.668551988899708
14901,9.876657975837588,2.043351996690035,7.7161709778010845
14902,8.866786025464535,1.0323019232600927,7.729792036116123
14903,8.829303085803986,1.0548189748078585,7.66776199452579
14904,8.793036919087172,1.023762859404087,7.665485143661499
14905,8.821015013381839,1.0440889745950699,7.671328028663993
14906,8.819903945550323,1.018604962155223,7.698148023337126
14907,8.815871784463525,1.0327361524105072,7.678744848817587
14908,8.787903003394604,1.0089469142258167,7.675284054130316
14909,8.80186608992517,1.0561950039118528,7.641238160431385
14910,8.818998001515865,1.0450880508869886,7.6718260534107685
14911,8.845231961458921,1.0961461812257767,7.64511595480144
14912,8.81979102268815,1.0317680425941944,7.684925105422735
14913,8.784891106188297,1.009480096399784,7.6704369857907295
14914,8.804030949249864,1.049441983923316,7.652332074940205
14915,8.840004913508892,1.029890961945057,7.704307092353702
14916,8.790547028183937,1.022537937387824,7.663551019504666
14917,9.885808918625116,2.0376790780574083,7.732163881883025
14918,8.930741110816598,1.0806771460920572,7.741536945104599
14919,8.842817973345518,1.034366898238659,7.704601157456636
14920,8.843217976391315,1.040145056322217,7.700053043663502
14921,8.780378149822354,1.0158868972212076,7.662221090868115
14922,8.82707186974585,1.0310569778084755,7.693475112318993
14923,8.82140384055674,1.0296411346644163,7.685959804803133
14924,8.871305035427213,1.0569100268185139,7.710486883297563
14925,8.801985066384077,1.0164808481931686,7.679938105866313
14926,8.842230075970292,1.0512459557503462,7.685228018090129
14927,8.841520175337791,1.0325079783797264,7.704522926360369
14928,8.856924017891288,1.031446037814021,7.720678811892867
14929,8.820485090836883,1.0212019551545382,7.695419946685433
14930,8.860278874635696,1.0977128986269236,7.655963068827987
14931,8.858113083988428,1.0335019323974848,7.721510017290711
14932,8.81732301786542,1.0225239675492048,7.692638086155057
14933,9.880449157208204,2.0156039390712976,7.745474111288786
14934,8.83065303787589,1.0494058951735497,7.676450069993734
14935,8.850535843521357,1.0274609085172415,7.718179142102599
14936,8.846428012475371,1.034335931763053,7.707647047936916
14937,8.83744191378355,1.0186880826950073,7.713567931205034
14938,8.805308025330305,1.0372118558734655,7.665462093427777
14939,8.818788919597864,1.0151821188628674,7.7019790187478065
14940,8.825789904221892,1.0171900503337383,7.707580924034119
14941,8.850217098370194,1.0590639431029558,7.687229895964265
14942,8.823952870443463,1.0219989344477654,7.699791109189391
14943,8.830261882394552,0.9992539416998625,7.7271058689802885
14944,8.842960000038147,1.0298099368810654,7.712092017754912
14945,8.854192914441228,1.0372789110988379,7.7143830712884665
14946,8.776257978752255,1.0297598782926798,7.647498045116663
14947,8.830548962578177,1.018717885017395,7.707813987508416
14948,8.86560301296413,1.0376258287578821,7.723547052592039
14949,9.895032038912177,2.055058954283595,7.719079963862896
14950,8.834897074848413,1.0342979803681374,7.69511004909873
14951,8.780329953879118,1.0503698140382767,7.626720005646348
14952,8.784685982391238,1.0454719886183739,7.636544061824679
14953,8.767946157604456,1.0375618003308773,7.626728154718876
14954,8.781519019976258,1.03859999217093,7.63662694953382
14955,8.745196973904967,1.0341729503124952,7.607026025652885
14956,8.775551104918122,1.0312171652913094,7.641384843736887
14957,8.736246963962913,1.0239619296044111,7.610124070197344
14958,8.819314884021878,1.0666130110621452,7.6500719878822565
14959,8.865881944075227,1.063083065673709,7.696924032643437
14960,8.696591015905142,0.9973130654543638,7.594930939376354
14961,8.771626045927405,1.0442410130053759,7.624196819961071
14962,8.787110913544893,1.0402051266282797,7.6454749796539545
14963,8.784000063315034,1.0417818557471037,7.63930706307292
14964,8.79693403840065,1.0777190327644348,7.615352980792522
14965,9.93149122223258,2.1000730339437723,7.714374922215939
14966,8.880339097231627,1.059310045093298,7.7174638863652945
14967,8.8716521859169,1.0314348619431257,7.734084967523813
14968,8.86604399420321,1.0448191314935684,7.718553068116307
14969,8.809021208435297,1.0252678766846657,7.679849164560437
14970,8.789821993559599,1.0114018805325031,7.670886116102338
14971,8.829087018966675,0.9966681245714426,7.729146862402558
14972,8.869531098753214,1.020199852064252,7.738680113106966
14973,8.84365406818688,1.04729481972754,7.694699103012681
14974,8.857487933710217,1.0242550633847713,7.7303750440478325
14975,8.81272810511291,1.0307878255844116,7.67939817160368
14976,8.826152188703418,1.0435860604047775,7.680413080379367
14977,8.834806038066745,1.024393131956458,7.703328039497137
14978,8.911950048059225,1.0722929146140814,7.736813044175506
14979,8.8184280321002,1.029636012390256,7.685140939429402
14980,8.804440032690763,1.046647084876895,7.655408000573516
14981,9.96361393481493,2.071632072329521,7.775055011734366
14982,8.851873222738504,1.0400728788226843,7.705778116360307
14983,8.900095941498876,1.0517500340938568,7.741838926449418
14984,8.903964189812541,1.036772970110178,7.763527100905776
14985,8.89179902151227,1.0516089387238026,7.7356689143925905
14986,8.790974970906973,0.991452019661665,7.69589701667428
14987,8.895639795809984,1.0353908874094486,7.755326107144356
14988,8.938993094488978,1.046221936121583,7.789139868691564
14989,8.874344173818827,1.026584068313241,7.743611931800842
14990,8.79624206572771,1.0183430276811123,7.6734088361263275
14991,8.819743059575558,1.0282660368829966,7.68695492297411
14992,8.926571113988757,1.041596056893468,7.780402898788452
14993,8.845705073326826,1.0357950814068317,7.707678945735097
14994,8.846034994348884,1.0317498818039894,7.712573045864701
14995,8.808874059468508,0.9956199210137129,7.710254983976483
14996,8.861288893967867,1.0150130838155746,7.743645925074816
14997,9.942142060026526,2.0560810808092356,7.766532013192773
14998,8.883592206984758,1.063382951542735,7.715448038652539
14999,8.866820018738508,1.025893958285451,7.736077066510916
15000,8.908251067623496,1.0611240286380053,7.742743939161301
15001,8.857034845277667,1.0274569503962994,7.722478127107024
15002,8.821463910862803,1.0372139513492584,7.679570931941271
15003,8.870129939168692,1.031100982800126,7.733287056908011
15004,8.881906978785992,1.0556329507380724,7.723218994215131
15005,8.83807404898107,0.9963628835976124,7.739087101072073
15006,8.816995192319155,1.0465970262885094,7.663788041099906
15007,8.84442194364965,1.052736071869731,7.687325123697519
15008,8.879652014002204,1.040810951963067,7.732537109404802
15009,8.858697023242712,1.0262469295412302,7.7289710752666
15010,8.839971153065562,1.025981968268752,7.70894717425108
15011,8.894430007785559,1.044614939019084,7.7455248683691025
15012,8.796977810561657,1.0159160010516644,7.677881978452206
15013,10.345440125092864,2.4362981785088778,7.791481912136078
15014,8.889838121831417,1.0467302054166794,7.739275926724076
15015,8.890287019312382,1.0482929646968842,7.7370700892060995
15016,8.850663900375366,1.0208950843662024,7.725604111328721
15017,8.868301985785365,1.0342658497393131,7.730914046987891
15018,8.862004848197103,1.0484480299055576,7.710907142609358
15019,8.75588203780353,1.0231679771095514,7.630926091223955
15020,8.797934977337718,1.0137658100575209,7.676779991015792
15021,8.83053382858634,1.031321007758379,7.694575935602188
15022,8.830127073451877,1.0386810172349215,7.687515113502741
15023,8.858395041897893,1.0332181118428707,7.7211689203977585
15024,8.859433000907302,1.0567649733275175,7.698126137256622
15025,8.881185902282596,1.0588800068944693,7.714570965617895
15026,8.851974969729781,1.0384018532931805,7.710076170042157
15027,8.867901051416993,1.0452480055391788,7.719889050349593
15028,8.8750459253788,1.058256020769477,7.712705992162228
15029,9.958893992006779,2.070049988105893,7.770454045385122
15030,8.88755195774138,1.061038114130497,7.722056936472654
15031,8.885929128155112,1.059764064848423,7.720463909208775
15032,8.835577173158526,1.033077947795391,7.696763146668673
15033,8.849067846313119,1.0356239508837461,7.7085900120437145
15034,8.841570001095533,1.033813925459981,7.704039104282856
15035,8.834721986204386,1.0261661373078823,7.7056498266756535
15036,8.789696963503957,0.9975770954042673,7.690324913710356
15037,8.849530015140772,1.0341748129576445,7.708740187808871
15038,8.81708413362503,1.0400579776614904,7.673794170841575
15039,8.880587993189692,1.050327904522419,7.726924028247595
15040,8.869745070114732,1.0500678326934576,7.713777013123035
15041,8.843511110171676,1.0461050551384687,7.693822029978037
15042,8.901672903448343,1.071528997272253,7.724632974714041
15043,8.8845519348979,1.055489992722869,7.724364986643195
15044,8.815917884930968,1.0406849905848503,7.670623948797584
15045,9.965786011889577,2.059095073491335,7.788293994963169
15046,8.877007057890296,1.052310923114419,7.7200080268085
15047,8.901553926989436,1.033170847222209,7.763629080727696
15048,8.889395045116544,1.0430519469082355,7.742156973108649
15049,8.796304930001497,1.031510066241026,7.658415008336306
15050,8.886990835890174,1.0534587781876326,7.7305620070546865
15051,8.895698003470898,1.0210629552602768,7.771464996039867
15052,8.893224876374006,1.0288851335644722,7.760416017845273
15053,8.882971946150064,1.046156045049429,7.733335951343179
15054,8.856126107275486,1.0321158915758133,7.721486035734415
15055,8.854193147271872,1.029167091473937,7.7208299189805984
15056,8.941586129367352,1.025449950248003,7.812150055542588
15057,8.950432995334268,1.0676959063857794,7.778166094794869
15058,8.907862938940525,1.052652020007372,7.751936092972755
15059,8.877896936610341,1.0313298553228378,7.73971201851964
15060,8.869831217452884,1.033801818266511,7.731558987870812
15061,9.94026311673224,2.0507927983999252,7.769851014018059
15062,8.870963007211685,1.0391611140221357,7.725429022684693
15063,8.865967160090804,1.0514829773455858,7.708407007157803
15064,8.840641938149929,1.0305300820618868,7.706763921305537
15065,8.873713901266456,1.0361538734287024,7.733226986601949
15066,8.865163894370198,1.039206050336361,7.722195936366916
15067,8.857026929035783,1.0319200810045004,7.718188920989633
15068,8.815981214866042,1.0341161396354437,7.678774883970618
15069,8.862885879352689,1.0137439239770174,7.748397998511791
15070,8.832344086840749,1.0289200581610203,7.7015438582748175
15071,8.868059143424034,1.0626851581037045,7.701553869992495
15072,8.838738081976771,1.0464801453053951,7.690091850236058
15073,8.877314860001206,1.0697129182517529,7.703196024522185
15074,8.90917400829494,1.0450419504195452,7.76015711016953
15075,8.900529006496072,1.0486869141459465,7.745427079498768
15076,8.882219903171062,1.049090176820755,7.728879805654287
15077,9.914606809616089,2.07165302708745,7.725903065875173
15078,8.926443988457322,1.0608790908008814,7.760039065033197
15079,8.806920843198895,1.014667097479105,7.68779288046062
15080,8.833152009174228,1.0594089981168509,7.669091923162341
15081,8.8082579895854,1.0431369300931692,7.661197101697326
15082,8.885103045031428,1.0570429731160402,7.719627115875483
15083,8.800172014161944,1.0254168882966042,7.672599051147699
15084,8.861477952450514,1.0360970627516508,7.722189882770181
15085,8.83151008747518,1.0623268317431211,7.665794109925628
15086,8.807339007034898,1.0200000833719969,7.68485595472157
15087,8.862636052072048,1.0797451250255108,7.677595829591155
15088,8.81668902002275,1.020045019686222,7.692369865253568
15089,8.788666920736432,1.0336749255657196,7.650136016309261
15090,8.8394689373672,1.0242329444736242,7.712171180173755
15091,8.766146143898368,1.0069459676742554,7.655787980183959
15092,8.802019990980625,1.0414121206849813,7.657496025785804
15093,9.932031156495214,2.0599619019776583,7.753653917461634
15094,8.858235087245703,1.0419238824397326,7.711951155215502
15095,8.905568858608603,1.048825215548277,7.747979834675789
15096,8.863791124895215,1.052746083587408,7.707319920882583
15097,8.923314046114683,1.041429117321968,7.775770965963602
15098,8.90670414082706,1.0547719430178404,7.749817101284862
15099,8.88343108817935,1.0483150836080313,7.729910081252456
15100,8.839786984026432,1.0288001503795385,7.707915036007762
15101,8.868446107953787,1.0514541063457727,7.714249892160296
15102,8.837117115035653,1.0042658541351557,7.727731019258499
15103,8.91388882882893,1.0437280870974064,7.7652710024267435
15104,8.961250074207783,1.0960118379443884,7.76134617626667
15105,8.850182872265577,1.0166079737246037,7.729763863608241
15106,8.898359956219792,1.0304241441190243,7.759683998301625
15107,8.880979847162962,1.0553058236837387,7.721242029219866
15108,8.859117981046438,1.0170068126171827,7.737929001450539
15109,9.960270021110773,2.068879082798958,7.775520905852318
15110,8.937281090766191,1.0568329598754644,7.775526028126478
15111,8.885246003046632,1.0515670292079449,7.731263991445303
15112,8.907124167308211,1.0359669104218483,7.766515016555786
15113,8.845987031236291,1.0351277887821198,7.7065881341695786
15114,8.92516691237688,1.0637501254677773,7.758317980915308
15115,8.83487705141306,1.0017871391028166,7.72799295373261
15116,8.966266177594662,1.0562371462583542,7.802414940670133
15117,8.898611878976226,1.032225089147687,7.762469816952944
15118,8.902663132175803,1.027445076033473,7.772302022203803
15119,8.854195941239595,1.0260040871798992,7.725482108071446
15120,8.866492891684175,1.0071091819554567,7.756768958643079
15121,8.863234193995595,1.0333859827369452,7.7280220575630665
15122,8.925268892198801,1.0549048893153667,7.767107104882598
15123,8.879977045580745,1.036772970110178,7.7393269166350365
15124,8.950760122388601,1.030472805723548,7.816113065928221
15125,9.930775966495275,2.05980590544641,7.750331191346049
15126,8.9296898804605,1.0869288817048073,7.734120124951005
15127,8.928477996960282,1.0504599194973707,7.772681070491672
15128,8.952689822763205,1.0357319843024015,7.812258088961244
15129,8.943942841142416,1.0364330373704433,7.80202099122107
15130,8.915371960029006,1.0506059043109417,7.759584113955498
15131,8.862117072567344,1.0521491058170795,7.706585107371211
15132,8.87136603705585,1.0242010466754436,7.743182126432657
15133,8.868233067914844,1.0492571163922548,7.715068990364671
15134,8.850187063217163,1.0370798408985138,7.709314115345478
15135,8.839362999424338,1.0325720068067312,7.703243987634778
15136,8.962857071310282,1.0673180222511292,7.7875531278550625
15137,8.881367044523358,1.0334278922528028,7.744485046714544
15138,8.850787067785859,1.0337200947105885,7.712669903412461
15139,8.85662599466741,1.0266408789902925,7.727725198492408
15140,8.840212132781744,1.032402040436864,7.705961121246219
15141,9.937893133610487,2.036713995039463,7.783585926517844
15142,8.961929008364677,1.0655871592462063,7.789441850036383
15143,8.834890089929104,1.0314960964024067,7.699378998950124
15144,8.888054871931672,1.0317720007151365,7.7533049043267965
15145,8.89908499084413,1.0571100283414125,7.736111059784889
15146,8.985189953818917,1.1150699574500322,7.764436071738601
15147,8.860812988132238,1.035110093653202,7.723417831584811
15148,8.853878127411008,1.0071108117699623,7.742670131847262
15149,8.893229067325592,1.0213509667664766,7.765518967062235
15150,8.921675151214004,1.0535239707678556,7.764789974316955
15151,8.930249139666557,1.0729089844971895,7.748579839244485
15152,8.868142031133175,1.0267419274896383,7.738784188404679
15153,8.873682003468275,1.0698561090976,7.700821850448847
15154,8.878995897248387,1.0361471213400364,7.739952066913247
15155,8.871266152709723,1.035243971273303,7.728948025032878
15156,8.906054077669978,1.0665110312402248,7.732919882982969
15157,10.025164810940623,2.1440598648041487,7.7586539555341005
15158,8.957238867878914,1.098934095352888,7.752957986667752
15159,8.874291786924005,1.045153010636568,7.72375101223588
15160,8.916509104892612,1.0555661283433437,7.757595973089337
15161,8.897291030734777,1.055966829881072,7.736489176750183
15162,8.924372959882021,1.0629729367792606,7.757995976135135
15163,8.872371865436435,1.0314749088138342,7.737691979855299
15164,8.873515063896775,1.0487239342182875,7.722283946350217
15165,8.858989225700498,1.0361040476709604,7.721096975728869
15166,8.88151815161109,1.0420829057693481,7.736309198662639
15167,8.961825165897608,1.0883931536227465,7.767942035570741
15168,8.881840854883194,1.0574180632829666,7.716544903814793
15169,8.903375826776028,1.0450861882418394,7.75374798104167
15170,8.904124144464731,1.0580129455775023,7.7426370698958635
15171,9.23990597948432,1.0696339886635542,7.758911931887269
15172,9.013976901769638,1.0962849482893944,7.776648038998246
15173,10.121204890310764,2.19860696233809,7.803658954799175
15174,8.9381099678576,1.0467369575053453,7.786375004798174
15175,8.976052980870008,1.1152809020131826,7.75764393620193
15176,8.929223055019975,1.0572820901870728,7.764673791825771
15177,8.875340223312378,1.0353659745305777,7.738084997981787
15178,8.860894944518805,1.054532127454877,7.704224903136492
15179,8.926505921408534,1.0451620910316706,7.777785882353783
15180,8.92450800165534,1.042162999510765,7.780235027894378
15181,8.878943044692278,1.0586900170892477,7.716346997767687
15182,8.88474308885634,1.038871007040143,7.744238944724202
15183,8.878607070073485,1.0355799458920956,7.740712957456708
15184,8.869840996339917,1.0438919998705387,7.724599912762642
15185,8.867793017998338,1.041037030518055,7.7247400768101215
15186,8.848316967487335,1.0357829742133617,7.710088975727558
15187,8.90218187123537,1.0162799153476954,7.782550994306803
15188,9.013948030769825,1.0741699952632189,7.836615899577737
15189,10.023513110354543,2.076945034787059,7.827257039025426
15190,8.923757122829556,1.0834741406142712,7.733657956123352
15191,8.930557873100042,1.0461239144206047,7.780028041452169
15192,8.908750023692846,1.0326590854674578,7.771556964144111
15193,8.952829986810684,1.0282211005687714,7.8180888667702675
15194,8.901830995455384,1.0309191420674324,7.766669848933816
15195,8.86399601586163,1.0200550314038992,7.738216081634164
15196,8.949436945840716,1.0706780012696981,7.777447113767266
15197,8.874861057847738,1.0356169659644365,7.736453088000417
15198,8.932352997362614,1.0487029794603586,7.778689963743091
15199,8.890045108273625,1.0620621033012867,7.725120056420565
15200,8.903112960979342,1.045326003804803,7.7508119866251945
15201,8.89699812978506,1.0430770926177502,7.752988021820784
15202,8.914123987779021,1.039816066622734,7.769205840304494
15203,8.906763978302479,1.0253950022161007,7.7775579411536455
15204,8.92276200465858,1.05059496127069,7.768116891384125
15205,9.991168044507504,2.1154768764972687,7.758663967251778
15206,8.893596939742565,1.065894030034542,7.722503039985895
15207,8.843226823955774,1.0581749957054853,7.679469883441925
15208,8.875347906723619,1.0615878272801638,7.70999607630074
15209,8.821255061775446,1.0397240985184908,7.676844019442797
15210,8.91762599349022,1.0551430750638247,7.755697006359696
15211,8.889101911336184,1.0627279989421368,7.7228068839758635
15212,8.856362896040082,1.0547651909291744,7.69781181588769
15213,8.864993928000331,1.0396090801805258,7.72214587777853
15214,8.891882840543985,1.0466380044817924,7.741531822830439
15215,8.903773967176676,1.0747408960014582,7.72652099840343
15216,8.827496087178588,1.040685921907425,7.683533011004329
15217,8.868495002388954,1.064087962731719,7.6996509451419115
15218,8.858333108946681,1.0506869293749332,7.70139298401773
15219,8.833901956677437,1.0404810309410095,7.687893928959966
15220,8.883988950401545,1.0157260112464428,7.763706147670746
15221,9.974307147786021,2.0763829816132784,7.781133055686951
15222,8.944022003561258,1.0743620805442333,7.764199050143361
15223,8.941296953707933,1.0700100101530552,7.768735056743026
15224,8.900592802092433,1.0440810583531857,7.751100929453969
15225,8.888482116162777,1.0494820307940245,7.733406033366919
15226,8.91880108974874,1.0559249203652143,7.759296102449298
