step,decode_step_ms,plan_ms,forward_ms
11735,5.690593039616942,0.5093850195407867,5.075665889307857
11736,5.676969885826111,0.5024769343435764,5.065792007371783
11737,5.685301031917334,0.5025849677622318,5.0763150211423635
11738,5.640662042424083,0.5094800144433975,5.0249488558620214
11739,5.703579867258668,0.5010049790143967,5.0954080652445555
11740,5.628841929137707,0.5054369103163481,5.016551120206714
11741,5.680005066096783,0.505517004057765,5.067789927124977
11742,5.656635854393244,0.504133990034461,5.045101977884769
11743,5.681353155523539,0.5047130398452282,5.069968989118934
11744,5.6675029918551445,0.5000471137464046,5.061201984062791
11745,5.675212014466524,0.49592996947467327,5.072815110906959
11746,5.670024082064629,0.5013609770685434,5.063456017524004
11747,5.687613971531391,0.5122828297317028,5.070194136351347
11748,5.636062938719988,0.49763801507651806,5.032698856666684
11749,6.38967496342957,0.9419908747076988,5.330192157998681
11750,5.85633609443903,0.508591067045927,5.239716032519937
11751,5.8782638516277075,0.505778007209301,5.266086896881461
11752,5.88178588077426,0.5012080073356628,5.274339113384485
11753,5.833388073369861,0.497718108817935,5.22978394292295
11754,5.826233886182308,0.5010098684579134,5.219473969191313
11755,5.842911079525948,0.5074539221823215,5.2303660195320845
11756,5.838003009557724,0.5054059438407421,5.228539928793907
11757,5.815069889649749,0.49618910998106003,5.212984979152679
11758,5.829621106386185,0.4974131006747484,5.224661901593208
11759,5.850819870829582,0.4976459313184023,5.24734309874475
11760,5.889472085982561,0.5000829696655273,5.283906124532223
11761,5.8515488635748625,0.5026939325034618,5.241960985586047
11762,5.841625155881047,0.5053440108895302,5.231860093772411
11763,5.834423005580902,0.5033479537814856,5.228128982707858
11764,5.820731865242124,0.4927399568259716,5.223815096542239
11765,6.241702940315008,0.957184936851263,5.165033042430878
11766,5.698174005374312,0.5011949688196182,5.090097896754742
11767,5.640988005325198,0.5017169751226902,5.033052992075682
11768,5.6891171261668205,0.5106800235807896,5.073727807030082
11769,5.712860031053424,0.5004070699214935,5.1060940604656935
11770,5.661556962877512,0.500052934512496,5.054924171417952
11771,5.701726069673896,0.5047679878771305,5.09041897021234
11772,5.639146082103252,0.5030650645494461,5.032531917095184
11773,5.648844875395298,0.49703498370945454,5.046465899795294
11774,5.680558038875461,0.504140043631196,5.069682840257883
11775,5.717403022572398,0.5114490631967783,5.100359907373786
11776,5.634984001517296,0.49649598076939583,5.032797809690237
11777,5.693458020687103,0.5075829103589058,5.080376984551549
11778,5.7024110574275255,0.5030769389122725,5.09376497939229
11779,5.674188025295734,0.49547385424375534,5.074428161606193
11780,5.6732720695436,0.4986538551747799,5.065056961029768
11781,6.271097110584378,0.954044982790947,5.198340862989426
11782,5.70593704469502,0.503953080624342,5.095533095300198
11783,5.704584997147322,0.507269985973835,5.0916168838739395
11784,5.715677049010992,0.4974009934812784,5.109286168590188
11785,5.647242069244385,0.4970559384673834,5.045739933848381
11786,5.666536977514625,0.5070231854915619,5.053893895819783
11787,5.705205956473947,0.4980911035090685,5.101240938529372
11788,5.695312982425094,0.4962640814483166,5.09274797514081
11789,5.696947919204831,0.5028159357607365,5.090001970529556
11790,5.6696319952607155,0.49924314953386784,5.06613589823246
11791,5.71900699287653,0.49724592827260494,5.116842919960618
11792,5.654559005051851,0.5004529375582933,5.049844039604068
11793,5.719152046367526,0.5046240985393524,5.107850069180131
11794,5.715928040444851,0.49745896831154823,5.111718084663153
11795,5.702377064153552,0.4987760912626982,5.09908189997077
11796,5.683575989678502,0.5028510931879282,5.0759208388626575
11797,6.247940007597208,0.9596599265933037,5.1700889598578215
11798,5.697214975953102,0.5146290641278028,5.075454944744706
11799,5.711684934794903,0.50681596621871,5.099060013890266
11800,5.637195194140077,0.4999570082873106,5.030747968703508
11801,5.687969038262963,0.5076630041003227,5.074365064501762
11802,5.642321892082691,0.500774011015892,5.035409005358815
11803,5.657969042658806,0.5009300075471401,5.053135100752115
11804,5.672725848853588,0.5039600655436516,5.062453914433718
11805,5.659690126776695,0.4982009995728731,5.056845024228096
11806,5.63965504989028,0.49677304923534393,5.0372290425002575
11807,5.648062098771334,0.5022450350224972,5.041128024458885
11808,5.658640060573816,0.4957071505486965,5.053303902968764
11809,5.668433150276542,0.49810297787189484,5.064008058980107
11810,5.693905055522919,0.5054990760982037,5.082191899418831
11811,5.645505152642727,0.5007379222661257,5.039803916588426
11812,5.680277943611145,0.502613140270114,5.07158599793911
11813,6.259756861254573,0.9607370011508465,5.178293911740184
11814,5.710153141990304,0.5084988661110401,5.094785010442138
11815,5.7050311006605625,0.5072460044175386,5.0905561074614525
11816,5.665313918143511,0.5035179201513529,5.054238950833678
11817,5.732845980674028,0.5065340083092451,5.120676942169666
11818,5.66297210752964,0.49757095985114574,5.059736082330346
11819,5.655799992382526,0.50320103764534,5.04621397703886
11820,5.706823896616697,0.4984308034181595,5.102528026327491
11821,5.68912411108613,0.5032031331211329,5.078915972262621
11822,5.6665048468858,0.5083698779344559,5.045867990702391
11823,5.71378692984581,0.5000939127057791,5.108357174322009
11824,5.643157986924052,0.49552484415471554,5.0423829816281796
11825,5.698353983461857,0.5090869963169098,5.083780037239194
11826,5.626668920740485,0.4974799230694771,5.020306212827563
11827,5.721589084714651,0.5027130246162415,5.113345105201006
11828,5.654641892760992,0.5043919663876295,5.044545978307724
11829,6.253464845940471,0.9587390813976526,5.175502970814705
11830,5.724854068830609,0.51276502199471,5.105243064463139
11831,5.653400905430317,0.5041090771555901,5.040987860411406
11832,5.702195921912789,0.5077200476080179,5.087378900498152
11833,5.699870176613331,0.510412035509944,5.082425894215703
11834,5.669250153005123,0.49844803288578987,5.064581986516714
11835,5.681925918906927,0.5042972043156624,5.07202697917819
11836,5.65145188011229,0.5015789065510035,5.0442160572856665
11837,5.707673029974103,0.5055100191384554,5.095771048218012
11838,5.709510995075107,0.5017078947275877,5.101674003526568
11839,5.64343691803515,0.5031749606132507,5.035123089328408
11840,5.71622489951551,0.5101850256323814,5.099916830658913
11841,5.6562949903309345,0.5017360672354698,5.046573933213949
11842,5.667760968208313,0.5011011380702257,5.060020834207535
11843,5.690236110240221,0.5114381201565266,5.073918960988522
11844,5.646854871883988,0.49917586147785187,5.042534088715911
11845,6.221059942618012,0.9504668414592743,5.147936986759305
11846,5.70875802077353,0.5027048755437136,5.0942241214215755
11847,5.7337789330631495,0.5052590277045965,5.123478127643466
11848,5.637007066980004,0.4980349913239479,5.033086985349655
11849,5.684189032763243,0.5015488713979721,5.072121974080801
11850,5.7022450491786,0.5001451354473829,5.096154985949397
11851,5.673313047736883,0.5071191117167473,5.06052584387362
11852,5.669845035299659,0.4994380287826061,5.061550997197628
11853,5.697772838175297,0.4967509303241968,5.0961480010300875
11854,5.694505991414189,0.5100078415125608,5.080066155642271
11855,5.672456929460168,0.49957609735429287,5.066226935014129
11856,5.647922866046429,0.4998268559575081,5.042528035119176
11857,5.698041990399361,0.503145856782794,5.089834099635482
11858,5.6722338777035475,0.5066089797765017,5.060069961473346
11859,5.66461100243032,0.5016420036554337,5.057421047240496
11860,5.674649961292744,0.5010131280869246,5.0684018060564995
11861,6.271149031817913,0.9647030383348465,5.187454866245389
11862,5.700245033949614,0.5102208815515041,5.083112046122551
11863,5.733567057177424,0.5059540271759033,5.122103029862046
11864,5.673690000548959,0.4958850331604481,5.072887986898422
11865,5.745389964431524,0.5062860436737537,5.1323529332876205
11866,5.711595993489027,0.5042168777436018,5.102474009618163
11867,5.68357715383172,0.4986780695617199,5.080267088487744
11868,5.71974809281528,0.5012399051338434,5.113063147291541
11869,5.690945079550147,0.49873185344040394,5.085823126137257
11870,5.706369876861572,0.5076609086245298,5.092717008665204
11871,5.680858856067061,0.5021041724830866,5.073415813967586
11872,5.679437890648842,0.5022119730710983,5.070926854386926
11873,5.73043804615736,0.5081838462501764,5.116352112963796
11874,5.679092137143016,0.4996189381927252,5.0741760060191154
11875,5.6739929132163525,0.4962789826095104,5.072772968560457
11876,5.652989028021693,0.49804686568677425,5.0499881617724895
11877,6.685373140498996,1.167885959148407,5.3949609864503145
11878,5.931091029196978,0.5094320513308048,5.3146888967603445
11879,5.908397026360035,0.500628026202321,5.30060613527894
11880,5.921324947848916,0.503832008689642,5.311197834089398
11881,5.903591867536306,0.5065321456640959,5.29193296097219
11882,5.889496998861432,0.5017970688641071,5.282299825921655
11883,5.899459822103381,0.5003768019378185,5.294650094583631
11884,5.871226079761982,0.5004890263080597,5.265387007966638
11885,5.943388910964131,0.5006629507988691,5.337252048775554
11886,5.893632071092725,0.49881101585924625,5.29007613658905
11887,5.919850897043943,0.49857888370752335,5.317267030477524
11888,5.864680046215653,0.4971881862729788,5.2598319016397
11889,5.925673060119152,0.5003029946237803,5.315923830494285
11890,5.899066803976893,0.502703944221139,5.292771151289344
11891,5.908156977966428,0.5054150242358446,5.299394018948078
11892,5.920770112425089,0.4996778443455696,5.315466085448861
11893,6.2693709041923285,0.9597379248589277,5.1907729357481
11894,5.719122942537069,0.5074851214885712,5.105787888169289
11895,5.658651934936643,0.508646946400404,5.0433180294930935
11896,5.715064005926251,0.5028669256716967,5.106772994622588
11897,5.640859017148614,0.4968640860170126,5.037997849285603
11898,5.669638980180025,0.5095119122415781,5.054660141468048
11899,5.71293500252068,0.5039158277213573,5.103974137455225
11900,5.691910861060023,0.4960079677402973,5.090038990601897
11901,5.710845114663243,0.5009239539504051,5.1049720495939255
11902,5.644089076668024,0.5030950997024775,5.03568584099412
11903,5.6953339371830225,0.4963921383023262,5.090713035315275
11904,5.65674202516675,0.49875001423060894,5.052895983681083
11905,5.7030420284718275,0.5058720707893372,5.09437290020287
11906,5.682498915120959,0.4951939918100834,5.07891783490777
11907,5.711581092327833,0.4986890126019716,5.106873111799359
11908,5.637438967823982,0.5028690211474895,5.030682077631354
11909,6.261578062549233,0.9566119406372309,5.187110975384712
11910,5.71400998160243,0.5141929723322392,5.090859020128846
11911,5.681128008291125,0.49751694314181805,5.075583001598716
11912,5.68645796738565,0.5027770530432463,5.077540874481201
11913,5.670564016327262,0.5059230607002974,5.0602019764482975
11914,5.695783998817205,0.500792870298028,5.090686026960611
11915,5.71725401096046,0.5054781213402748,5.106477998197079
11916,5.695073865354061,0.5048010498285294,5.084730917587876
11917,5.747377872467041,0.5099300760775805,5.13164303265512
11918,5.6670240592211485,0.5009160377085209,5.060044815763831
11919,5.685172043740749,0.4981101956218481,5.083177937194705
11920,5.713356891646981,0.5068951286375523,5.1032849587500095
11921,5.691451020538807,0.49550109542906284,5.0907800905406475
11922,5.666568875312805,0.5032459739595652,5.057842005044222
11923,5.693953018635511,0.49983314238488674,5.091298837214708
11924,5.6684729643166065,0.4952929448336363,5.068231839686632
11925,6.2312649097293615,0.9532219264656305,5.160483997315168
11926,5.711926845833659,0.5043668206781149,5.101299146190286
11927,5.689728073775768,0.5017109215259552,5.081437062472105
11928,5.6942610535770655,0.5012939218431711,5.086276913061738
11929,5.659012123942375,0.5020778626203537,5.050470121204853
11930,5.720020970329642,0.5017099902033806,5.113294115290046
11931,5.666634067893028,0.5083340220153332,5.054656881839037
11932,5.645480938255787,0.501550966873765,5.03858900628984
11933,5.693259881809354,0.49538398161530495,5.092703038826585
11934,5.695007974281907,0.5002249963581562,5.0902110524475574
11935,5.618971772491932,0.5038550589233637,5.0134980119764805
11936,5.657542962580919,0.49926992505788803,5.055058980360627
11937,5.690175108611584,0.5009958986192942,5.082997027784586
11938,5.672259954735637,0.5043859127908945,5.064311902970076
11939,5.646056029945612,0.49902102909982204,5.042803008109331
11940,5.638988921418786,0.5010438617318869,5.032537970691919
11941,6.254343083128333,0.9577521122992039,5.177951883524656
11942,5.728607997298241,0.5126339383423328,5.109407007694244
11943,5.708790151402354,0.5076359957456589,5.0971300806850195
11944,5.706819007173181,0.5010301247239113,5.095432978123426
11945,5.672334926202893,0.5015479400753975,5.065634148195386
11946,5.653491010889411,0.5068769678473473,5.04204910248518
11947,5.706144031137228,0.4981269594281912,5.100121954455972
11948,5.669079953804612,0.4998131189495325,5.064802942797542
11949,5.682175979018211,0.5039300303906202,5.075576016679406
11950,5.668059922754765,0.49902708269655704,5.063334014266729
11951,5.711264908313751,0.5009879823774099,5.104989046230912
11952,5.664750002324581,0.5074590444564819,5.052319029346108
11953,5.683765048161149,0.5066350568085909,5.07192499935627
11954,5.651904037222266,0.503328163176775,5.042652832344174
11955,5.688985111191869,0.49974885769188404,5.084240110591054
11956,5.726923001930118,0.5037388764321804,5.117841064929962
11957,6.263084011152387,0.9598471224308014,5.186672089621425
11958,5.736404098570347,0.5150360520929098,5.113990046083927
11959,5.682817893102765,0.5018329247832298,5.077127134427428
11960,5.720281973481178,0.5101801361888647,5.103247938677669
11961,5.671765888109803,0.5073999054729939,5.057834088802338
11962,5.710032070055604,0.5001388490200043,5.10046910494566
11963,5.703361937776208,0.5007770378142595,5.095727974548936
11964,5.6895611342042685,0.5077959503978491,5.076086148619652
11965,5.671116057783365,0.5043628625571728,5.061772186309099
11966,5.7002820540219545,0.5027898587286472,5.090746097266674
11967,5.657813977450132,0.5055179353803396,5.047180922701955
11968,5.692149046808481,0.5037479568272829,5.083585157990456
11969,5.6826521176844835,0.49806293100118637,5.078274989500642
11970,5.689279874786735,0.5015740171074867,5.082517163828015
11971,5.6927320547401905,0.5045069847255945,5.084995878860354
11972,5.673927953466773,0.5016089417040348,5.058408947661519
11973,6.229618098586798,0.9490661323070526,5.161117995157838
11974,5.713186925277114,0.50597102381289,5.101311020553112
11975,5.839667981490493,0.5076529923826456,5.08670904673636
11976,5.782098975032568,0.5388690624386072,5.108383018523455
11977,5.686724092811346,0.5223071202635765,5.058053880929947
11978,5.711046047508717,0.5105359014123678,5.09162712842226
11979,5.662844981998205,0.5040210671722889,5.051793996244669
11980,5.688240053132176,0.512485858052969,5.070016020908952
11981,5.689324112609029,0.5054478533565998,5.074185086414218
11982,5.715531995519996,0.5069379694759846,5.1041399128735065
11983,5.674513056874275,0.5065039731562138,5.061798961833119
11984,5.681233014911413,0.5137580446898937,5.06217684596777
11985,5.658196052536368,0.5102211143821478,5.042019998654723
11986,5.697079002857208,0.5069051403552294,5.083353957161307
11987,5.674924002960324,0.5154581740498543,5.052253836765885
11988,5.686003947630525,0.5008608568459749,5.079532973468304
11989,6.2848159577697515,0.96121896058321,5.202147178351879
11990,5.737180123105645,0.5129238124936819,5.118088098242879
11991,5.728869000449777,0.510011101141572,5.113412858918309
11992,5.75165799818933,0.5137640982866287,5.133701954036951
11993,5.709317047148943,0.5021181423217058,5.10150589980185
11994,5.733666941523552,0.5101819988340139,5.118395201861858
11995,5.713209044188261,0.5079270340502262,5.100230919197202
11996,5.686319898813963,0.513250008225441,5.067208083346486
11997,5.75096788816154,0.5003209225833416,5.142163950949907
11998,5.694438936188817,0.501750037074089,5.085950950160623
11999,5.749008152633905,0.5068248137831688,5.135128041729331
12000,5.720214918255806,0.5072331987321377,5.107949022203684
12001,5.7563818991184235,0.500767957419157,5.1455500070005655
12002,5.68776810541749,0.5018319934606552,5.080702947452664
12003,5.732947960495949,0.5102939903736115,5.11719798669219
12004,5.674697924405336,0.502921873703599,5.066493060439825
12005,6.463628029450774,0.9682369418442249,5.3764639887958765
12006,5.904967896640301,0.5173860117793083,5.280802957713604
12007,5.872609093785286,0.5168260540813208,5.24912285618484
12008,5.874651949852705,0.5063170101493597,5.261936923488975
12009,5.865979008376598,0.5012820474803448,5.258230026811361
12010,5.878243828192353,0.504625029861927,5.2643269300460815
12011,5.8802401181310415,0.5083188880234957,5.266678985208273
12012,5.8981189504265785,0.5089419428259134,5.282429046928883
12013,5.863053957000375,0.5048359744250774,5.251963157206774
12014,5.893032997846603,0.514674000442028,5.272042006254196
12015,5.885958904400468,0.5057898815721273,5.275769159197807
12016,5.884323036298156,0.508196884766221,5.270824069157243
12017,5.932823987677693,0.5032490007579327,5.325302015990019
12018,5.883035948500037,0.5022608675062656,5.276021081954241
12019,5.83187909796834,0.5058669485151768,5.22100692614913
12020,5.896802060306072,0.5035910289734602,5.287745967507362
12021,6.292621837928891,0.9619491174817085,5.210133967921138
12022,5.741586908698082,0.5065409932285547,5.128222052007914
12023,5.715224891901016,0.5090099293738604,5.095514003187418
12024,5.6888188701123,0.513038132339716,5.06867584772408
12025,5.744350841268897,0.5017039366066456,5.1361010409891605
12026,5.695839878171682,0.5000890232622623,5.088289966806769
12027,5.748019088059664,0.5109610501676798,5.130641860887408
12028,5.674507934600115,0.5135589744895697,5.055289948359132
12029,5.758395884186029,0.5017679650336504,5.147960968315601
12030,5.693336017429829,0.5063330754637718,5.080208880826831
12031,5.735829006880522,0.5074890796095133,5.122974049299955
12032,5.7054501958191395,0.5083838477730751,5.090997088700533
12033,5.740460939705372,0.4995118360966444,5.13494317419827
12034,5.6772849056869745,0.5038499366492033,5.067795980721712
12035,5.744735943153501,0.5117438267916441,5.127494223415852
12036,5.677605979144573,0.5069230683147907,5.061788018792868
12037,6.286140065640211,0.9586489759385586,5.207899957895279
12038,5.747102899476886,0.510769197717309,5.130112869665027
12039,5.747938062995672,0.5063149146735668,5.136460065841675
12040,5.7859469670802355,0.5131310317665339,5.165599985048175
12041,5.7199259754270315,0.5125361494719982,5.101824877783656
12042,5.756458966061473,0.49986899830400944,5.1503709983080626
12043,5.789818940684199,0.5014280322939157,5.18127903342247
12044,5.738743115216494,0.5021470133215189,5.13034500181675
12045,5.733164958655834,0.5099349655210972,5.117675988003612
12046,5.702299065887928,0.4994249902665615,5.0945410039275885
12047,5.756047088652849,0.5004121921956539,5.1498329266905785
12048,5.7479520328342915,0.5068830214440823,5.1350521389395
12049,5.738838808611035,0.5108651239424944,5.120316985994577
12050,5.727651994675398,0.5073300562798977,5.1126438193023205
12051,5.720745073631406,0.5015770439058542,5.112791899591684
12052,5.729900905862451,0.507985008880496,5.116685992106795
12053,6.274558836594224,0.9510070085525513,5.206819158047438
12054,5.721829133108258,0.5097249522805214,5.10464608669281
12055,5.7174949906766415,0.508864875882864,5.102630937471986
12056,5.717710126191378,0.5068688187748194,5.101270973682404
12057,5.699886940419674,0.5059570539742708,5.089360987767577
12058,5.730020813643932,0.5132209043949842,5.1010900642722845
12059,5.727936048060656,0.5084171425551176,5.115533946081996
12060,5.721919937059283,0.5082811694592237,5.1092649810016155
12061,5.706158932298422,0.5089840851724148,5.092857871204615
12062,5.674481857568026,0.5099219270050526,5.059955874457955
12063,5.728923948481679,0.5048878956586123,5.119330016896129
12064,5.676978034898639,0.5045600701123476,5.0679699052125216
12065,5.744272144511342,0.5029120948165655,5.137980915606022
12066,5.673394072800875,0.5099170375615358,5.058518843725324
12067,5.7419040240347385,0.5059109535068274,5.13129192404449
12068,5.686180898919702,0.508410856127739,5.072569008916616
12069,6.308497861027718,0.9578471072018147,5.232258001342416
12070,5.772838834673166,0.517349923029542,5.148004973307252
12071,5.75284892693162,0.5100560374557972,5.135893123224378
12072,5.704021081328392,0.5072199273854494,5.0916040781885386
12073,5.706282099708915,0.508143799379468,5.092352163046598
12074,5.749401869252324,0.5084548611193895,5.1346430554986
12075,5.778108024969697,0.51541393622756,5.155716091394424
12076,5.712470971047878,0.5021179094910622,5.106730153784156
12077,5.767340073361993,0.5071479827165604,5.1543989684432745
12078,5.724897142499685,0.5049139726907015,5.115434993058443
12079,5.7187010534107685,0.5056338850408792,5.108011187985539
12080,5.715727107599378,0.5034881178289652,5.10712293908
12081,5.75080094859004,0.5068450700491667,5.138291046023369
12082,5.708118202164769,0.5082141142338514,5.095119820907712
12083,5.698449211195111,0.5093719810247421,5.083451978862286
12084,5.70633402094245,0.5047428421676159,5.096900975331664
12085,6.276910891756415,0.955189811065793,5.202731117606163
12086,5.76237216591835,0.5069510079920292,5.1445921417325735
12087,5.74672082439065,0.507530989125371,5.133541999384761
12088,5.759918829426169,0.5118160042911768,5.141907837241888
12089,5.699879955500364,0.508609926328063,5.084441043436527
12090,5.761282052844763,0.5080730188637972,5.143864080309868
12091,5.716854939237237,0.5107370670884848,5.099009023979306
12092,5.746241891756654,0.5109619814902544,5.130511010065675
12093,5.707799224182963,0.511963851749897,5.089872982352972
12094,5.686732940375805,0.5054168868809938,5.076355068013072
12095,5.7455438654869795,0.5090530030429363,5.130361998453736
12096,5.7124418672174215,0.5100411362946033,5.097460933029652
12097,5.766116781160235,0.5060480907559395,5.153616890311241
12098,5.713022081181407,0.5066250450909138,5.098738940432668
12099,5.767259048298001,0.5103570874780416,5.148486001417041
12100,5.743831163272262,0.5131021607667208,5.121603840962052
12101,6.290582939982414,0.9631081484258175,5.208610789850354
12102,5.740089109167457,0.5183240864425898,5.115638952702284
12103,5.694244056940079,0.5078439135104418,5.080332048237324
12104,5.724015180021524,0.5016468930989504,5.115583073347807
12105,5.731490906327963,0.5111969076097012,5.1128428895026445
12106,5.70757407695055,0.5184290930628777,5.083878990262747
12107,5.757579812780023,0.5052520427852869,5.1454720087349415
12108,5.690311081707478,0.5072341300547123,5.077357869595289
12109,5.735879996791482,0.5115768872201443,5.117456894367933
12110,5.757233826443553,0.5132539663463831,5.137053085491061
12111,5.695577012374997,0.5040611140429974,5.084692966192961
12112,5.748275900259614,0.5035079084336758,5.138631910085678
12113,5.717614199966192,0.507608987390995,5.104894982650876
12114,5.733245983719826,0.5092630162835121,5.118058994412422
12115,5.702465074136853,0.5054501816630363,5.092227831482887
12116,5.737085128203034,0.5188360810279846,5.11261192150414
12117,6.350458832457662,0.9740439709275961,5.2549028769135475
12118,5.763849010691047,0.5154300015419722,5.141790956258774
12119,5.737498169764876,0.5101240240037441,5.120829911902547
12120,5.796598037704825,0.5118029657751322,5.178346997126937
12121,5.74363605119288,0.504335155710578,5.13300602324307
12122,5.783383967354894,0.5042948760092258,5.173071986064315
12123,5.747023969888687,0.5135938990861177,5.126558942720294
12124,5.758163053542376,0.515941996127367,5.1373690366744995
12125,5.714033963158727,0.5037910304963589,5.104479845613241
12126,5.728461081162095,0.5064120050519705,5.114867119118571
12127,5.7830598670989275,0.5147489719092846,5.163184134289622
12128,5.747903138399124,0.5137610714882612,5.127448122948408
12129,5.785647081211209,0.5096010863780975,5.169105948880315
12130,5.781659856438637,0.5065340083092451,5.166720133274794
12131,5.721129011362791,0.5039209499955177,5.110463127493858
12132,5.71209704503417,0.5089521873742342,5.098211811855435
12133,6.497096037492156,0.9673410095274448,5.410771118476987
12134,5.949500948190689,0.517088919878006,5.325159057974815
12135,5.9379530139267445,0.5152318626642227,5.316199967637658
12136,5.959208123385906,0.5140139255672693,5.339791998267174
12137,5.966541822999716,0.5081519484519958,5.354274995625019
12138,5.924490978941321,0.506312120705843,5.3128208965063095
12139,5.9655290096998215,0.5105601157993078,5.348925944417715
12140,5.89575688354671,0.515270046889782,5.2735700737684965
12141,5.991438869386911,0.5147780757397413,5.370397819206119
12142,5.8605961967259645,0.5126369651407003,5.243567982688546
12143,5.980005022138357,0.5157340783625841,5.359848029911518
12144,5.923352902755141,0.5007181316614151,5.318739917129278
12145,5.911083891987801,0.5048210732638836,5.299247102811933
12146,5.983853014186025,0.5003779660910368,5.3774588741362095
12147,5.926838144659996,0.5086681339889765,5.3104618564248085
12148,5.921568954363465,0.5025009158998728,5.3130099549889565
12149,6.294773193076253,0.9657531045377254,5.202385829761624
12150,5.747834919020534,0.5191939417272806,5.122096044942737
12151,5.772802978754044,0.5158400163054466,5.146117182448506
12152,5.7431780733168125,0.5104681476950645,5.125890951603651
12153,5.786919966340065,0.5218870937824249,5.15779503621161
12154,5.766801070421934,0.5168220959603786,5.143465008586645
12155,5.773143144324422,0.5085200536996126,5.159009946510196
12156,5.741392029449344,0.5099407862871885,5.123485112562776
12157,5.757019855082035,0.5107829347252846,5.140139954164624
12158,5.7622031308710575,0.5157359410077333,5.139732966199517
12159,5.7252440601587296,0.5084520671516657,5.111117847263813
12160,5.744494963437319,0.5069409962743521,5.1331541035324335
12161,5.712012993171811,0.5039370153099298,5.1012670155614614
12162,5.769501207396388,0.511412974447012,5.152128171175718
12163,5.720046116039157,0.5043540149927139,5.105860996991396
12164,5.767117021605372,0.5068010650575161,5.154126090928912
12165,6.306878989562392,0.9659738279879093,5.221053026616573
12166,5.809908965602517,0.5118870176374912,5.190365016460419
12167,5.736467195674777,0.5091708153486252,5.117806140333414
12168,5.79011719673872,0.5118069238960743,5.172436125576496
12169,5.79450000077486,0.5170218646526337,5.170809105038643
12170,5.72492484934628,0.5086499731987715,5.106775090098381
12171,5.746157839894295,0.5133340600878,5.126104922965169
12172,5.700879963114858,0.5076650995761156,5.087909055873752
12173,5.778186023235321,0.5094090010970831,5.16339298337698
12174,5.763885099440813,0.5042310804128647,5.150449927896261
12175,5.712526151910424,0.5019349046051502,5.104116164147854
12176,5.762845976278186,0.5113130901008844,5.144551862031221
12177,5.754675948992372,0.5081670824438334,5.139559973031282
12178,5.755449878051877,0.507148914039135,5.1404740661382675
12179,5.741796921938658,0.5021970719099045,5.135293817147613
12180,5.709872115403414,0.5054429639130831,5.100012989714742
12181,6.291066994890571,0.9676399640738964,5.204773973673582
12182,5.770512158051133,0.5156670231372118,5.1479521207511425
12183,5.697043146938086,0.51158107817173,5.0794759299606085
12184,5.7461371179670095,0.5114581435918808,5.122749833390117
12185,5.742971086874604,0.511714955791831,5.125727038830519
12186,5.708539159968495,0.5141799338161945,5.088682984933257
12187,5.724470131099224,0.5174449179321527,5.102419061586261
12188,5.734097911044955,0.506862998008728,5.119062028825283
12189,5.708511918783188,0.5085931625217199,5.093076964840293
12190,5.738846026360989,0.5119950510561466,5.121281836181879
12191,5.761103006079793,0.5144700407981873,5.140592809766531
12192,5.740301217883825,0.5077600944787264,5.128358956426382
12193,5.708978045731783,0.5053540226072073,5.097060929983854
12194,5.7259059976786375,0.512923114001751,5.107678938657045
12195,5.696678999811411,0.5058939568698406,5.083183059468865
12196,5.7464600540697575,0.5035200156271458,5.137743894010782
12197,6.318075815215707,0.967708183452487,5.2318028174340725
12198,5.749105010181665,0.5143121816217899,5.127236945554614
12199,5.7649940717965364,0.5124139133840799,5.143251968547702
12200,5.732508841902018,0.5109570920467377,5.114631960168481
12201,5.7673379778862,0.5100069101899862,5.147922085598111
12202,5.749345058575273,0.5113789811730385,5.125982919707894
12203,5.780428182333708,0.5131589714437723,5.161128006875515
12204,5.729484837502241,0.5120208952575922,5.108329933136702
12205,5.769898882135749,0.5138181149959564,5.150170996785164
12206,5.771497962996364,0.5094599910080433,5.156703060492873
12207,5.785523215308785,0.5114248488098383,5.169395124539733
12208,5.727659910917282,0.5116481333971024,5.1091129425913095
12209,5.727716023102403,0.5103270523250103,5.11182495392859
12210,5.749368108808994,0.5019328091293573,5.141588160768151
12211,5.73168508708477,0.503061106428504,5.1213710103183985
12212,5.720099899917841,0.5052261985838413,5.108148790895939
12213,6.324189016595483,0.9717498905956745,5.234012147411704
12214,5.75805502012372,0.5180439911782742,5.132643971592188
12215,5.755556048825383,0.5142770241945982,5.136596970260143
12216,5.726083181798458,0.5065971054136753,5.1138929557055235
12217,5.775293102487922,0.5116888787597418,5.158031126484275
12218,5.7548710610717535,0.508737051859498,5.140725988894701
12219,5.755540914833546,0.5164158064872026,5.130492150783539
12220,5.7167429476976395,0.5146588664501905,5.0968569703400135
12221,5.753197940066457,0.5059060640633106,5.141485016793013
12222,5.762679968029261,0.5154740065336227,5.140769062563777
12223,5.736691877245903,0.5142290610820055,5.116363056004047
12224,5.768554983660579,0.5007290747016668,5.1629438530653715
12225,5.735328886657953,0.505566131323576,5.122703965753317
12226,5.794823868200183,0.5161829758435488,5.16728195361793
12227,5.721872905269265,0.5139999557286501,5.104262148961425
12228,5.7404490653425455,0.5127040203660727,5.122764967381954
12229,6.248272024095058,0.9631281718611717,5.166898015886545
12230,5.758403800427914,0.5172928795218468,5.133745027706027
12231,5.701021058484912,0.5076681263744831,5.088422913104296
