label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp8192_nI4_Li64_Lt64_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,145.512,6,16,1,shared_d3_p1_t64,179.490,0.2335,"{""per_beam"": 1722.031, ""shared_d2_p1_t16"": 191.233, ""shared_d2_p1_t32"": 191.5, ""shared_d2_p1_t64"": 192.033, ""shared_d2_p1_t96"": 192.533, ""shared_d2_p1_t128"": 193.033, ""shared_d2_p2_t16"": 211.833, ""shared_d2_p2_t32"": 212.1, ""shared_d2_p2_t64"": 212.633, ""shared_d2_p2_t96"": 213.133, ""shared_d2_p2_t128"": 213.633, ""shared_d2_dec_tail"": 200.978, ""shared_d3_p1_t16"": 178.69, ""shared_d3_p1_t32"": 178.957, ""shared_d3_p1_t64"": 179.49, ""shared_d3_p1_t96"": 179.99, ""shared_d3_p1_t128"": 180.49, ""shared_d3_p2_t16"": 199.29, ""shared_d3_p2_t32"": 199.557, ""shared_d3_p2_t64"": 200.09, ""shared_d3_p2_t96"": 200.59, ""shared_d3_p2_t128"": 201.09, ""shared_d3_dec_tail"": 195.379, ""shared_d4_p1_t16"": 166.552, ""shared_d4_p1_t32"": 166.819, ""shared_d4_p1_t64"": 167.352, ""shared_d4_p1_t96"": 167.852, ""shared_d4_p1_t128"": 168.352, ""shared_d4_p2_t16"": 187.152, ""shared_d4_p2_t32"": 187.419, ""shared_d4_p2_t64"": 187.952, ""shared_d4_p2_t96"": 188.452, ""shared_d4_p2_t128"": 188.952, ""shared_d4_dec_tail"": 190.186, ""shared_d5_p1_t16"": 155.223, ""shared_d5_p1_t32"": 155.489, ""shared_d5_p1_t64"": 156.023, ""shared_d5_p1_t96"": 156.523, ""shared_d5_p1_t128"": 157.023, ""shared_d5_p2_t16"": 175.823, ""shared_d5_p2_t32"": 176.089, ""shared_d5_p2_t64"": 176.623, ""shared_d5_p2_t96"": 177.123, ""shared_d5_p2_t128"": 177.623, ""shared_d5_dec_tail"": 185.801, ""shared_d6_p1_t16"": 145.512, ""shared_d6_p1_t32"": 145.779, ""shared_d6_p1_t64"": 146.312, ""shared_d6_p1_t96"": 146.812, ""shared_d6_p1_t128"": 147.312, ""shared_d6_p2_t16"": 166.112, ""shared_d6_p2_t32"": 166.379, ""shared_d6_p2_t64"": 166.912, ""shared_d6_p2_t96"": 167.412, ""shared_d6_p2_t128"": 167.912, ""shared_d6_dec_tail"": 183.035}"
K64_Lp8192_nI4_Li64_Lt256_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,184.355,6,16,1,shared_d3_p1_t64,218.333,0.1843,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 230.076, ""shared_d2_p1_t32"": 230.343, ""shared_d2_p1_t64"": 230.876, ""shared_d2_p1_t96"": 231.376, ""shared_d2_p1_t128"": 231.876, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.943, ""shared_d2_p2_t64"": 251.476, ""shared_d2_p2_t96"": 251.976, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821, ""shared_d3_p1_t16"": 217.533, ""shared_d3_p1_t32"": 217.8, ""shared_d3_p1_t64"": 218.333, ""shared_d3_p1_t96"": 218.833, ""shared_d3_p1_t128"": 219.333, ""shared_d3_p2_t16"": 238.133, ""shared_d3_p2_t32"": 238.4, ""shared_d3_p2_t64"": 238.933, ""shared_d3_p2_t96"": 239.433, ""shared_d3_p2_t128"": 239.933, ""shared_d3_dec_tail"": 234.222, ""shared_d4_p1_t16"": 205.395, ""shared_d4_p1_t32"": 205.661, ""shared_d4_p1_t64"": 206.195, ""shared_d4_p1_t96"": 206.695, ""shared_d4_p1_t128"": 207.195, ""shared_d4_p2_t16"": 225.995, ""shared_d4_p2_t32"": 226.261, ""shared_d4_p2_t64"": 226.795, ""shared_d4_p2_t96"": 227.295, ""shared_d4_p2_t128"": 227.795, ""shared_d4_dec_tail"": 229.029, ""shared_d5_p1_t16"": 194.065, ""shared_d5_p1_t32"": 194.332, ""shared_d5_p1_t64"": 194.865, ""shared_d5_p1_t96"": 195.365, ""shared_d5_p1_t128"": 195.865, ""shared_d5_p2_t16"": 214.665, ""shared_d5_p2_t32"": 214.932, ""shared_d5_p2_t64"": 215.465, ""shared_d5_p2_t96"": 215.965, ""shared_d5_p2_t128"": 216.465, ""shared_d5_dec_tail"": 224.644, ""shared_d6_p1_t16"": 184.355, ""shared_d6_p1_t32"": 184.621, ""shared_d6_p1_t64"": 185.155, ""shared_d6_p1_t96"": 185.655, ""shared_d6_p1_t128"": 186.155, ""shared_d6_p2_t16"": 204.955, ""shared_d6_p2_t32"": 205.221, ""shared_d6_p2_t64"": 205.755, ""shared_d6_p2_t96"": 206.255, ""shared_d6_p2_t128"": 206.755, ""shared_d6_dec_tail"": 221.878}"
K64_Lp8192_nI4_Li256_Lt16_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,154.009,6,16,1,shared_d3_p1_t64,287.522,0.8669,"{""per_beam"": 1867.691, ""shared_d2_p1_t16"": 336.894, ""shared_d2_p1_t32"": 337.16, ""shared_d2_p1_t64"": 337.694, ""shared_d2_p1_t96"": 338.194, ""shared_d2_p1_t128"": 338.694, ""shared_d2_p2_t16"": 357.494, ""shared_d2_p2_t32"": 357.76, ""shared_d2_p2_t64"": 358.294, ""shared_d2_p2_t96"": 358.794, ""shared_d2_p2_t128"": 359.294, ""shared_d2_dec_tail"": 346.638, ""shared_d3_p1_t16"": 286.722, ""shared_d3_p1_t32"": 286.988, ""shared_d3_p1_t64"": 287.522, ""shared_d3_p1_t96"": 288.022, ""shared_d3_p1_t128"": 288.522, ""shared_d3_p2_t16"": 307.322, ""shared_d3_p2_t32"": 307.588, ""shared_d3_p2_t64"": 308.122, ""shared_d3_p2_t96"": 308.622, ""shared_d3_p2_t128"": 309.122, ""shared_d3_dec_tail"": 303.411, ""shared_d4_p1_t16"": 238.168, ""shared_d4_p1_t32"": 238.435, ""shared_d4_p1_t64"": 238.968, ""shared_d4_p1_t96"": 239.468, ""shared_d4_p1_t128"": 239.968, ""shared_d4_p2_t16"": 258.768, ""shared_d4_p2_t32"": 259.035, ""shared_d4_p2_t64"": 259.568, ""shared_d4_p2_t96"": 260.068, ""shared_d4_p2_t128"": 260.568, ""shared_d4_dec_tail"": 261.802, ""shared_d5_p1_t16"": 192.852, ""shared_d5_p1_t32"": 193.118, ""shared_d5_p1_t64"": 193.652, ""shared_d5_p1_t96"": 194.152, ""shared_d5_p1_t128"": 194.652, ""shared_d5_p2_t16"": 213.452, ""shared_d5_p2_t32"": 213.718, ""shared_d5_p2_t64"": 214.252, ""shared_d5_p2_t96"": 214.752, ""shared_d5_p2_t128"": 215.252, ""shared_d5_dec_tail"": 223.43, ""shared_d6_p1_t16"": 154.009, ""shared_d6_p1_t32"": 154.276, ""shared_d6_p1_t64"": 154.809, ""shared_d6_p1_t96"": 155.309, ""shared_d6_p1_t128"": 155.809, ""shared_d6_p2_t16"": 174.609, ""shared_d6_p2_t32"": 174.876, ""shared_d6_p2_t64"": 175.409, ""shared_d6_p2_t96"": 175.909, ""shared_d6_p2_t128"": 176.409, ""shared_d6_dec_tail"": 191.532}"
K64_Lp8192_nI4_Li256_Lt64_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,163.720,6,16,1,shared_d3_p1_t64,297.232,0.8155,"{""per_beam"": 1877.402, ""shared_d2_p1_t16"": 346.604, ""shared_d2_p1_t32"": 346.871, ""shared_d2_p1_t64"": 347.404, ""shared_d2_p1_t96"": 347.904, ""shared_d2_p1_t128"": 348.404, ""shared_d2_p2_t16"": 367.204, ""shared_d2_p2_t32"": 367.471, ""shared_d2_p2_t64"": 368.004, ""shared_d2_p2_t96"": 368.504, ""shared_d2_p2_t128"": 369.004, ""shared_d2_dec_tail"": 356.349, ""shared_d3_p1_t16"": 296.432, ""shared_d3_p1_t32"": 296.699, ""shared_d3_p1_t64"": 297.232, ""shared_d3_p1_t96"": 297.732, ""shared_d3_p1_t128"": 298.232, ""shared_d3_p2_t16"": 317.032, ""shared_d3_p2_t32"": 317.299, ""shared_d3_p2_t64"": 317.832, ""shared_d3_p2_t96"": 318.332, ""shared_d3_p2_t128"": 318.832, ""shared_d3_dec_tail"": 313.122, ""shared_d4_p1_t16"": 247.879, ""shared_d4_p1_t32"": 248.146, ""shared_d4_p1_t64"": 248.679, ""shared_d4_p1_t96"": 249.179, ""shared_d4_p1_t128"": 249.679, ""shared_d4_p2_t16"": 268.479, ""shared_d4_p2_t32"": 268.746, ""shared_d4_p2_t64"": 269.279, ""shared_d4_p2_t96"": 269.779, ""shared_d4_p2_t128"": 270.279, ""shared_d4_dec_tail"": 271.513, ""shared_d5_p1_t16"": 202.562, ""shared_d5_p1_t32"": 202.829, ""shared_d5_p1_t64"": 203.362, ""shared_d5_p1_t96"": 203.862, ""shared_d5_p1_t128"": 204.362, ""shared_d5_p2_t16"": 223.162, ""shared_d5_p2_t32"": 223.429, ""shared_d5_p2_t64"": 223.962, ""shared_d5_p2_t96"": 224.462, ""shared_d5_p2_t128"": 224.962, ""shared_d5_dec_tail"": 233.141, ""shared_d6_p1_t16"": 163.72, ""shared_d6_p1_t32"": 163.986, ""shared_d6_p1_t64"": 164.52, ""shared_d6_p1_t96"": 165.02, ""shared_d6_p1_t128"": 165.52, ""shared_d6_p2_t16"": 184.32, ""shared_d6_p2_t32"": 184.586, ""shared_d6_p2_t64"": 185.12, ""shared_d6_p2_t96"": 185.62, ""shared_d6_p2_t128"": 186.12, ""shared_d6_dec_tail"": 201.243}"
K64_Lp8192_nI4_Li256_Lt256_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,202.562,6,16,1,shared_d3_p1_t64,336.075,0.6591,"{""per_beam"": 1916.245, ""shared_d2_p1_t16"": 385.447, ""shared_d2_p1_t32"": 385.714, ""shared_d2_p1_t64"": 386.247, ""shared_d2_p1_t96"": 386.747, ""shared_d2_p1_t128"": 387.247, ""shared_d2_p2_t16"": 406.047, ""shared_d2_p2_t32"": 406.314, ""shared_d2_p2_t64"": 406.847, ""shared_d2_p2_t96"": 407.347, ""shared_d2_p2_t128"": 407.847, ""shared_d2_dec_tail"": 395.192, ""shared_d3_p1_t16"": 335.275, ""shared_d3_p1_t32"": 335.542, ""shared_d3_p1_t64"": 336.075, ""shared_d3_p1_t96"": 336.575, ""shared_d3_p1_t128"": 337.075, ""shared_d3_p2_t16"": 355.875, ""shared_d3_p2_t32"": 356.142, ""shared_d3_p2_t64"": 356.675, ""shared_d3_p2_t96"": 357.175, ""shared_d3_p2_t128"": 357.675, ""shared_d3_dec_tail"": 351.965, ""shared_d4_p1_t16"": 286.722, ""shared_d4_p1_t32"": 286.988, ""shared_d4_p1_t64"": 287.522, ""shared_d4_p1_t96"": 288.022, ""shared_d4_p1_t128"": 288.522, ""shared_d4_p2_t16"": 307.322, ""shared_d4_p2_t32"": 307.588, ""shared_d4_p2_t64"": 308.122, ""shared_d4_p2_t96"": 308.622, ""shared_d4_p2_t128"": 309.122, ""shared_d4_dec_tail"": 310.356, ""shared_d5_p1_t16"": 241.405, ""shared_d5_p1_t32"": 241.672, ""shared_d5_p1_t64"": 242.205, ""shared_d5_p1_t96"": 242.705, ""shared_d5_p1_t128"": 243.205, ""shared_d5_p2_t16"": 262.005, ""shared_d5_p2_t32"": 262.272, ""shared_d5_p2_t64"": 262.805, ""shared_d5_p2_t96"": 263.305, ""shared_d5_p2_t128"": 263.805, ""shared_d5_dec_tail"": 271.984, ""shared_d6_p1_t16"": 202.562, ""shared_d6_p1_t32"": 202.829, ""shared_d6_p1_t64"": 203.362, ""shared_d6_p1_t96"": 203.862, ""shared_d6_p1_t128"": 204.362, ""shared_d6_p2_t16"": 223.162, ""shared_d6_p2_t32"": 223.429, ""shared_d6_p2_t64"": 223.962, ""shared_d6_p2_t96"": 224.462, ""shared_d6_p2_t128"": 224.962, ""shared_d6_dec_tail"": 240.086}"
K64_Lp8192_nI4_Li512_Lt16_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,178.286,6,16,1,shared_d3_p1_t64,444.511,1.4933,"{""per_beam"": 2074.853, ""shared_d2_p1_t16"": 544.055, ""shared_d2_p1_t32"": 544.322, ""shared_d2_p1_t64"": 544.855, ""shared_d2_p1_t96"": 545.355, ""shared_d2_p1_t128"": 545.855, ""shared_d2_p2_t16"": 564.655, ""shared_d2_p2_t32"": 564.922, ""shared_d2_p2_t64"": 565.455, ""shared_d2_p2_t96"": 565.955, ""shared_d2_p2_t128"": 566.455, ""shared_d2_dec_tail"": 553.8, ""shared_d3_p1_t16"": 443.711, ""shared_d3_p1_t32"": 443.978, ""shared_d3_p1_t64"": 444.511, ""shared_d3_p1_t96"": 445.011, ""shared_d3_p1_t128"": 445.511, ""shared_d3_p2_t16"": 464.311, ""shared_d3_p2_t32"": 464.578, ""shared_d3_p2_t64"": 465.111, ""shared_d3_p2_t96"": 465.611, ""shared_d3_p2_t128"": 466.111, ""shared_d3_dec_tail"": 460.401, ""shared_d4_p1_t16"": 346.604, ""shared_d4_p1_t32"": 346.871, ""shared_d4_p1_t64"": 347.404, ""shared_d4_p1_t96"": 347.904, ""shared_d4_p1_t128"": 348.404, ""shared_d4_p2_t16"": 367.204, ""shared_d4_p2_t32"": 367.471, ""shared_d4_p2_t64"": 368.004, ""shared_d4_p2_t96"": 368.504, ""shared_d4_p2_t128"": 369.004, ""shared_d4_dec_tail"": 370.238, ""shared_d5_p1_t16"": 255.971, ""shared_d5_p1_t32"": 256.238, ""shared_d5_p1_t64"": 256.771, ""shared_d5_p1_t96"": 257.271, ""shared_d5_p1_t128"": 257.771, ""shared_d5_p2_t16"": 276.571, ""shared_d5_p2_t32"": 276.838, ""shared_d5_p2_t64"": 277.371, ""shared_d5_p2_t96"": 277.871, ""shared_d5_p2_t128"": 278.371, ""shared_d5_dec_tail"": 286.55, ""shared_d6_p1_t16"": 178.286, ""shared_d6_p1_t32"": 178.552, ""shared_d6_p1_t64"": 179.086, ""shared_d6_p1_t96"": 179.586, ""shared_d6_p1_t128"": 180.086, ""shared_d6_p2_t16"": 198.886, ""shared_d6_p2_t32"": 199.152, ""shared_d6_p2_t64"": 199.686, ""shared_d6_p2_t96"": 200.186, ""shared_d6_p2_t128"": 200.686, ""shared_d6_dec_tail"": 215.809}"
K64_Lp8192_nI4_Li512_Lt64_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,187.996,6,16,1,shared_d3_p1_t64,454.222,1.4161,"{""per_beam"": 2084.564, ""shared_d2_p1_t16"": 553.766, ""shared_d2_p1_t32"": 554.033, ""shared_d2_p1_t64"": 554.566, ""shared_d2_p1_t96"": 555.066, ""shared_d2_p1_t128"": 555.566, ""shared_d2_p2_t16"": 574.366, ""shared_d2_p2_t32"": 574.633, ""shared_d2_p2_t64"": 575.166, ""shared_d2_p2_t96"": 575.666, ""shared_d2_p2_t128"": 576.166, ""shared_d2_dec_tail"": 563.511, ""shared_d3_p1_t16"": 453.422, ""shared_d3_p1_t32"": 453.689, ""shared_d3_p1_t64"": 454.222, ""shared_d3_p1_t96"": 454.722, ""shared_d3_p1_t128"": 455.222, ""shared_d3_p2_t16"": 474.022, ""shared_d3_p2_t32"": 474.289, ""shared_d3_p2_t64"": 474.822, ""shared_d3_p2_t96"": 475.322, ""shared_d3_p2_t128"": 475.822, ""shared_d3_dec_tail"": 470.111, ""shared_d4_p1_t16"": 356.315, ""shared_d4_p1_t32"": 356.582, ""shared_d4_p1_t64"": 357.115, ""shared_d4_p1_t96"": 357.615, ""shared_d4_p1_t128"": 358.115, ""shared_d4_p2_t16"": 376.915, ""shared_d4_p2_t32"": 377.182, ""shared_d4_p2_t64"": 377.715, ""shared_d4_p2_t96"": 378.215, ""shared_d4_p2_t128"": 378.715, ""shared_d4_dec_tail"": 379.949, ""shared_d5_p1_t16"": 265.682, ""shared_d5_p1_t32"": 265.949, ""shared_d5_p1_t64"": 266.482, ""shared_d5_p1_t96"": 266.982, ""shared_d5_p1_t128"": 267.482, ""shared_d5_p2_t16"": 286.282, ""shared_d5_p2_t32"": 286.549, ""shared_d5_p2_t64"": 287.082, ""shared_d5_p2_t96"": 287.582, ""shared_d5_p2_t128"": 288.082, ""shared_d5_dec_tail"": 296.26, ""shared_d6_p1_t16"": 187.996, ""shared_d6_p1_t32"": 188.263, ""shared_d6_p1_t64"": 188.796, ""shared_d6_p1_t96"": 189.296, ""shared_d6_p1_t128"": 189.796, ""shared_d6_p2_t16"": 208.596, ""shared_d6_p2_t32"": 208.863, ""shared_d6_p2_t64"": 209.396, ""shared_d6_p2_t96"": 209.896, ""shared_d6_p2_t128"": 210.396, ""shared_d6_dec_tail"": 225.519}"
K64_Lp8192_nI4_Li512_Lt256_br2_dm6,64,8192,6,2/4/8/16,shared_d6_p1_t16,226.839,6,16,1,shared_d3_p1_t64,493.065,1.1736,"{""per_beam"": 2123.406, ""shared_d2_p1_t16"": 592.609, ""shared_d2_p1_t32"": 592.875, ""shared_d2_p1_t64"": 593.409, ""shared_d2_p1_t96"": 593.909, ""shared_d2_p1_t128"": 594.409, ""shared_d2_p2_t16"": 613.209, ""shared_d2_p2_t32"": 613.475, ""shared_d2_p2_t64"": 614.009, ""shared_d2_p2_t96"": 614.509, ""shared_d2_p2_t128"": 615.009, ""shared_d2_dec_tail"": 602.353, ""shared_d3_p1_t16"": 492.265, ""shared_d3_p1_t32"": 492.532, ""shared_d3_p1_t64"": 493.065, ""shared_d3_p1_t96"": 493.565, ""shared_d3_p1_t128"": 494.065, ""shared_d3_p2_t16"": 512.865, ""shared_d3_p2_t32"": 513.132, ""shared_d3_p2_t64"": 513.665, ""shared_d3_p2_t96"": 514.165, ""shared_d3_p2_t128"": 514.665, ""shared_d3_dec_tail"": 508.954, ""shared_d4_p1_t16"": 395.158, ""shared_d4_p1_t32"": 395.425, ""shared_d4_p1_t64"": 395.958, ""shared_d4_p1_t96"": 396.458, ""shared_d4_p1_t128"": 396.958, ""shared_d4_p2_t16"": 415.758, ""shared_d4_p2_t32"": 416.025, ""shared_d4_p2_t64"": 416.558, ""shared_d4_p2_t96"": 417.058, ""shared_d4_p2_t128"": 417.558, ""shared_d4_dec_tail"": 418.792, ""shared_d5_p1_t16"": 304.525, ""shared_d5_p1_t32"": 304.791, ""shared_d5_p1_t64"": 305.325, ""shared_d5_p1_t96"": 305.825, ""shared_d5_p1_t128"": 306.325, ""shared_d5_p2_t16"": 325.125, ""shared_d5_p2_t32"": 325.391, ""shared_d5_p2_t64"": 325.925, ""shared_d5_p2_t96"": 326.425, ""shared_d5_p2_t128"": 326.925, ""shared_d5_dec_tail"": 335.103, ""shared_d6_p1_t16"": 226.839, ""shared_d6_p1_t32"": 227.106, ""shared_d6_p1_t64"": 227.639, ""shared_d6_p1_t96"": 228.139, ""shared_d6_p1_t128"": 228.639, ""shared_d6_p2_t16"": 247.439, ""shared_d6_p2_t32"": 247.706, ""shared_d6_p2_t64"": 248.239, ""shared_d6_p2_t96"": 248.739, ""shared_d6_p2_t128"": 249.239, ""shared_d6_dec_tail"": 264.362}"
K64_Lp32768_nI0_Li64_Lt16_br2_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
K64_Lp32768_nI0_Li64_Lt16_br4_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
K64_Lp32768_nI0_Li64_Lt64_br2_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li64_Lt64_br4_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li64_Lt256_br2_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI0_Li64_Lt256_br4_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI0_Li256_Lt16_br2_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
K64_Lp32768_nI0_Li256_Lt16_br4_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
K64_Lp32768_nI0_Li256_Lt64_br2_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li256_Lt64_br4_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li256_Lt256_br2_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI0_Li256_Lt256_br4_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI0_Li512_Lt16_br2_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
