==PROF== Connected to process 3963431 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bs_kernel']
max_new:   3, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [32]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=32    ] B=4   K=32  L_shared~35328 L_priv~80    n_leaves=128

--- multi_few_shot [K=32] ---
  bs_kernel    r=0  prefill=16207.6ms  decode=11001.4ms  plan/step=355.04ms  fwd/step=5120.34ms  p50/step=5500.70ms  wall= 28.3s
  rank (decode_total): bs_kernel=11001.4


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-124725.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=32    ]   rank (decode_total): bs_kernel=11001.4
==PROF== Disconnected from process 3963431
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"790","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","667,904"
"791","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,472"
"792","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","111,708,928"
"793","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,627,392"
"794","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,512"
"795","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,232"
"796","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,652,096"
"797","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,198,912"
"798","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,666,176"
"799","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,856"
"800","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,440"
"801","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,120,512"
"802","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","665,344"
"803","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,728"
"804","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","111,792,384"
"805","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,627,392"
"806","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,512"
"807","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,232"
"808","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,651,072"
"809","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,198,912"
"810","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,666,176"
"811","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,600"
"812","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,184"
"813","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,120,256"
"814","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","666,880"
"815","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,472"
"816","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","110,563,328"
"817","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,627,136"
"818","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,512"
"819","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,488"
"820","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,652,096"
"821","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,199,168"
"822","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,665,664"
"823","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,856"
"824","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,440"
"825","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,120,512"
"826","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","665,856"
"827","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,472"
"828","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","110,492,416"
"829","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,627,136"
"830","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,256"
"831","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,232"
"832","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,650,560"
"833","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,201,472"
"834","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,665,152"
"835","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,856"
"836","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,440"
"837","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,124,352"
"838","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","665,344"
"839","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,472"
"840","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","110,638,592"
"841","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,626,880"
"842","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,256"
"843","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,232"
"844","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,651,072"
"845","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,199,424"
"846","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,665,664"
"847","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,105,856"
"848","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,057,536"
"849","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,120,256"
"850","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","666,112"
"851","3963431","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(132, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","265,728"
"852","3963431","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(136, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","112,094,208"
"853","3963431","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(128, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,627,136"
"854","3963431","python3.11","127.0.0.1","nvjet_hsh_48x64_64x15_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,928,512"
"855","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,055,488"
"856","3963431","python3.11","127.0.0.1","nvjet_hsh_128x128_64x6_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","67,651,584"
"857","3963431","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(128, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","4,198,656"
"858","3963431","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_splitK_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","35,664,896"
"859","3963431","python3.11","127.0.0.1","void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)0, float, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","7","(32, 16, 1)","(64, 8, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,106,112"
"860","3963431","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,053,440"
"861","3963431","python3.11","127.0.0.1","nvjet_hsh_72x64_64x12_4x2_v_bz_TNN","1","7","(384, 1, 1)","(8, 11, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,120,256"
"862","3963431","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(8, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","666,112"
